WF,SNPE,WF_presimulated_data_1000_1.csv-1.000000000000,-0.991821117657,-5.000000000000,-4.946528941106,0.001000000000,0.000010000000,0.001901098061,-1.407371068001,-0.602726435661,-7.203278803825,-3.953176933527,1.685419018683,1.306355181565
WF,SNPE,WF_presimulated_data_1000_1.csv-1.000000000000,-0.987424221553,-5.000000000000,-4.964011091443,0.001000000000,0.000010000000,0.002938010031,-1.394884037971,-0.597126352787,-7.209239089489,-3.974819314480,1.657506229837,1.678780317052
WF,SNPE,WF_presimulated_data_1000_1.csv-1.000000000000,-0.998097705768,-5.000000000000,-4.896621371200,0.001000000000,0.000010000000,0.000438988995,-1.409385219216,-0.600385214388,-7.201872897148,-3.943740010262,1.752202773227,1.625458073452
WF,SNPE,WF_presimulated_data_1000_1.csv-1.000000000000,-0.990426028384,-5.000000000000,-4.959664341602,0.001000000000,0.000010000000,0.002228968078,-1.397716414928,-0.608297386765,-7.240990042686,-3.956714004278,1.677265271945,2.195005756376
WF,SNPE,WF_presimulated_data_1000_1.csv-1.000000000000,-1.001056811270,-5.000000000000,-4.862082648661,0.001000000000,0.000010000000,0.000243074130,-1.407542556524,-0.606928960979,-7.204513466358,-3.956115871668,1.739938983386,1.709599972832
WF,SNPE,WF_presimulated_data_1000_1.csv-1.000000000000,-0.986610469828,-5.000000000000,-4.954217529194,0.001000000000,0.000010000000,0.003131069243,-1.391745260358,-0.602180413902,-7.202653849125,-3.962578570843,1.662485138650,2.170614032687
WF,SNPE,WF_presimulated_data_1000_1.csv-1.000000000000,-0.980476206193,-5.000000000000,-4.980598018570,0.001000000000,0.000010000000,0.004598096013,-1.399872046709,-0.609867951274,-7.201695322990,-3.973447185755,1.766544035346,1.776080786933
WF,SNPE,WF_presimulated_data_1000_1.csv-1.000000000000,-0.980592773306,-5.000000000000,-5.012953132820,0.001000000000,0.000010000000,0.004570029676,-1.391750711203,-0.605743224919,-7.204205584526,-3.951444357634,1.678014743647,1.641304248438
WF,SNPE,WF_presimulated_data_1000_1.csv-1.000000000000,-0.972785590353,-5.000000000000,-5.013707837126,0.001000000000,0.000010000000,0.006466850638,-1.413070857525,-0.603790347278,-7.215524816513,-3.958448302746,1.703160141490,1.367018098135
WF,SNPE,WF_presimulated_data_1000_1.csv-1.000000000000,-0.986667435352,-5.000000000000,-4.943102927794,0.001000000000,0.000010000000,0.003117546672,-1.410920780897,-0.609905065596,-7.182630527020,-3.957077538967,1.717596860334,1.935256416746
WF,SNPE,WF_presimulated_data_1000_1.csv-1.000000000000,-1.001947176917,-5.000000000000,-4.887495695625,0.001000000000,0.000010000000,0.000447364961,-1.400276967883,-0.601488836110,-7.192961430550,-3.931633925438,1.753332289407,2.044436802951
WF,SNPE,WF_presimulated_data_1000_1.csv-1.000000000000,-0.991493724465,-5.000000000000,-4.898853635801,0.001000000000,0.000010000000,0.001977951964,-1.406171211600,-0.603108942509,-7.185957443714,-3.946934193373,1.678026182258,1.599729229118
