WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.942778331898,-5.000000000000,-5.622959117497,0.001000000000,0.000010000000,0.014083193615,-1.132542595267,-0.733327162266,-7.089200794697,-4.522002232075,0.455596271593,1.939624680392
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.953701787469,-5.000000000000,-5.514579257891,0.001000000000,0.000010000000,0.011249536648,-1.134990429878,-0.733957442641,-7.149391782284,-4.527256214619,0.533013991670,1.820478264642
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.964321372267,-5.000000000000,-5.472710853787,0.001000000000,0.000010000000,0.008562202565,-1.133653813601,-0.730065222085,-7.126549410820,-4.528727340698,0.469891543560,2.544468931590
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.961285566522,-5.000000000000,-5.497886720452,0.001000000000,0.000010000000,0.009323726408,-1.132981014252,-0.732917635143,-7.106062650681,-4.543509542942,0.516644561339,2.157326400052
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.945475662226,-5.000000000000,-5.617161977360,0.001000000000,0.000010000000,0.013376841322,-1.136221161485,-0.729703278840,-7.115844154358,-4.538772487640,0.478977784838,2.264078613559
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.948965269429,-5.000000000000,-5.575107141765,0.001000000000,0.000010000000,0.012469494715,-1.128330427408,-0.724332629144,-7.197666525841,-4.549436867237,0.449822781692,3.004990170620
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.956724910994,-5.000000000000,-5.561077107019,0.001000000000,0.000010000000,0.010477821343,-1.135103142262,-0.731396131217,-7.142338216305,-4.540561902523,0.413254626977,2.169747889243
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.942502535057,-5.000000000000,-5.596944160420,0.001000000000,0.000010000000,0.014155665413,-1.136123582721,-0.736141514778,-7.063393723965,-4.516197419167,0.467658363287,2.334400390278
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.963007784827,-5.000000000000,-5.509324358572,0.001000000000,0.000010000000,0.008891056292,-1.130726480484,-0.736611199379,-7.113524353504,-4.519811034203,0.451472654773,2.253057534927
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.954853868685,-5.000000000000,-5.475316645184,0.001000000000,0.000010000000,0.010954806581,-1.135835537314,-0.731955899298,-7.145894181728,-4.513511979580,0.531359539928,1.400077797835
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.962560601184,-5.000000000000,-5.492129353059,0.001000000000,0.000010000000,0.009003238752,-1.130047714710,-0.737109345198,-7.104291212559,-4.546521914005,0.373832668520,1.439319359858
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.960561635939,-5.000000000000,-5.529403145102,0.001000000000,0.000010000000,0.009506116621,-1.134423953295,-0.733167175949,-7.095186853409,-4.524339926243,0.491078234640,2.405740588133
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.963178106902,-5.000000000000,-5.493341288284,0.001000000000,0.000010000000,0.008848364465,-1.136113184690,-0.735675057769,-7.111542737484,-4.524377882481,0.546778419124,2.227151196987
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.955473404548,-5.000000000000,-5.530413147920,0.001000000000,0.000010000000,0.010796638206,-1.131929942966,-0.730200882256,-7.173592269421,-4.529346382618,0.452214194048,1.750904352107
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.948403588792,-5.000000000000,-5.580592388854,0.001000000000,0.000010000000,0.012615042739,-1.135091191530,-0.732058081031,-7.096492564678,-4.522913789749,0.441473198565,2.278387934982
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.969373928267,-5.000000000000,-5.428375886025,0.001000000000,0.000010000000,0.007306511514,-1.138721901178,-0.732769788802,-7.098328459263,-4.525451147556,0.465720493153,2.056982618165
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.948047285660,-5.000000000000,-5.577095944361,0.001000000000,0.000010000000,0.012707473710,-1.132140821218,-0.732412451506,-7.110102021694,-4.528558933735,0.470264238337,2.050140125846
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.951866615335,-5.000000000000,-5.533189603060,0.001000000000,0.000010000000,0.011720629409,-1.134238433838,-0.733222128451,-7.110786342621,-4.520105969906,0.467082776857,1.855226787077
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.953063640289,-5.000000000000,-5.596133973521,0.001000000000,0.000010000000,0.011413129978,-1.133099448681,-0.735691645741,-7.097029304504,-4.514536845684,0.496665195344,1.823888498560
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.935008487117,-5.000000000000,-5.641379955016,0.001000000000,0.000010000000,0.016142593697,-1.130318206549,-0.734031744301,-7.107636487484,-4.536083149910,0.462367965516,2.136672286057
WF,SNPE,WF_presimulated_data_1000_2.csv-1.000000000000,-0.974729946593,-7.000000000000,-7.147880975835,0.001000000000,0.000010000000,0.005991257727,-1.188863125443,-0.774765987694,-8.778247547150,-5.446703338623,1.295575698146,1.764636435300
