Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.036715077163,-5.000000000000,-5.007361144915,0.001000000000,0.000010000000,0.008106477559,-1.221299129725,-0.826383160055,-5.266572058201,-4.810261332989,-2.070396537181,2.021530913781
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.032863641996,-5.000000000000,-5.030497246927,0.001000000000,0.000010000000,0.007287912071,-1.242492738366,-0.832168607414,-5.301263570786,-4.826535272598,-2.069549542951,2.207327287851
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.037434032908,-5.000000000000,-4.950041066014,0.001000000000,0.000010000000,0.008258476853,-1.230644848943,-0.834658634663,-5.186112833023,-4.758086514473,-2.197611676873,2.222968632256
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.031521256907,-5.000000000000,-4.995703994331,0.001000000000,0.000010000000,0.007000900805,-1.234659337997,-0.831153638661,-5.239201641083,-4.791449153423,-2.173557404286,2.443747255976
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.033096416652,-5.000000000000,-4.988633632387,0.001000000000,0.000010000000,0.007337592542,-1.224597004056,-0.835644288361,-5.230434989929,-4.787718439102,-2.192394121060,2.284997390452
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.035770980022,-5.000000000000,-4.990735718017,0.001000000000,0.000010000000,0.007906489074,-1.225871706009,-0.837322603166,-5.233254110813,-4.785295677185,-2.122639222085,2.268816995659
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.032185514273,-5.000000000000,-5.014049663076,0.001000000000,0.000010000000,0.007143035531,-1.251118397713,-0.839421910048,-5.265181660652,-4.811935091019,-1.965498511298,2.502938486038
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.036979162196,-5.000000000000,-4.987579064286,0.001000000000,0.000010000000,0.008162334561,-1.232999685407,-0.835657295585,-5.239303112030,-4.787477731705,-2.164687445127,2.063823198686
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.035709918673,-5.000000000000,-4.989032690545,0.001000000000,0.000010000000,0.007893539965,-1.228335908055,-0.829788208008,-5.239132547379,-4.794468200207,-2.133815104184,2.968503451556
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.033741469086,-5.000000000000,-5.004813289062,0.001000000000,0.000010000000,0.007475122809,-1.229379138350,-0.837927614152,-5.262592220306,-4.805066025257,-2.019801443226,2.144847466513
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.035231722833,-5.000000000000,-5.022505531096,0.001000000000,0.000010000000,0.007792070508,-1.223787933588,-0.829642169178,-5.276508271694,-4.813687777519,-2.112542966051,1.904818699897
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.033553317122,-5.000000000000,-4.999020518941,0.001000000000,0.000010000000,0.007435031235,-1.239521953464,-0.830922508240,-5.240248596668,-4.796660494804,-2.103670513526,2.639225336197
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.040430797143,-5.000000000000,-5.008138472755,0.001000000000,0.000010000000,0.008889339864,-1.236777207255,-0.844932825863,-5.256354331970,-4.802119088173,-2.012371354523,2.101540180844
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.034670646826,-5.000000000000,-4.977752544624,0.001000000000,0.000010000000,0.007672868669,-1.229559296370,-0.836391933262,-5.224375748634,-4.787707757950,-2.170061770292,2.397401792499
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.036389200936,-5.000000000000,-4.956059552802,0.001000000000,0.000010000000,0.008037492633,-1.237846812606,-0.835973328352,-5.205736184120,-4.775094974041,-2.092493322335,2.185424722598
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.034685065098,-5.000000000000,-5.010832489016,0.001000000000,0.000010000000,0.007675930858,-1.243088275194,-0.828908872604,-5.271439850330,-4.814696645737,-2.133470518444,2.191973168345
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.033577187763,-5.000000000000,-4.982181883817,0.001000000000,0.000010000000,0.007440112531,-1.234246468544,-0.841742885113,-5.232452905178,-4.790173053741,-2.143578451446,3.395209804291
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.032679793964,-5.000000000000,-4.949564593645,0.001000000000,0.000010000000,0.007248654962,-1.243930757046,-0.827012720704,-5.202518022060,-4.773738825321,-2.200633845315,2.611152585835
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.037328042518,-5.000000000000,-4.984435888739,0.001000000000,0.000010000000,0.008236080408,-1.239600348473,-0.834191337228,-5.248865377903,-4.795597541332,-2.077482843858,2.793881091147
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.041122008824,-5.000000000000,-4.934931901877,0.001000000000,0.000010000000,0.009034231305,-1.230051037669,-0.834123335779,-5.176274013519,-4.755052959919,-2.142920669508,1.518321427508
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.424095913233,-7.000000000000,-7.267642615398,0.001000000000,0.000010000000,0.062337938696,-3.622640752792,-0.859602956474,-11.061064672470,-6.361661052704,6.750313177376,1.114035075098
Chemo,SNPE,Chemo_presimulated_data_10000_3.csv-1.000000000000,-1.585704161143,-7.000000000000,-7.744993243471,0.001000000000,0.000010000000,0.074040532112,-3.721533989906,-0.847317217290,-11.556051778793,-6.816303789616,7.408076421815,0.684306738779
