WF,ABC-SMC,10000-1.000000000000,-1.009281615971,-5.000000000000,-4.862412301064,0.001000000000,0.000010000000,0.002114498669,-1.047762601241,-0.892357580562,-5.827122765461,-4.672895379951,21.222209193553,3.511229572415
WF,ABC-SMC,10000-1.000000000000,-0.917702784520,-5.000000000000,-5.576843534587,0.001000000000,0.000010000000,0.020864071519,-1.045436881076,-0.898267005896,-5.766517835308,-4.684756466526,22.895832290617,2.432898875099
WF,ABC-SMC,10000-1.000000000000,-0.910929358216,-5.000000000000,-5.607417675160,0.001000000000,0.000010000000,0.022763891355,-1.046727961342,-0.894653559308,-5.798372082143,-4.676422633782,22.768409171753,2.345031763732
WF,ABC-SMC,10000-1.000000000000,-0.987803338384,-5.000000000000,-5.071987284018,0.001000000000,0.000010000000,0.002848192437,-1.046446583990,-0.893262725576,-5.815680130647,-4.678917836497,21.785308621838,2.397388135937
WF,ABC-SMC,10000-1.000000000000,-0.999707875975,-5.000000000000,-5.057177432545,0.001000000000,0.000010000000,0.000067297977,-1.044924183453,-0.894143607285,-5.804963498660,-4.686647395486,21.711859694430,4.350417796492
WF,ABC-SMC,10000-1.000000000000,-0.922968297949,-5.000000000000,-5.500904152344,0.001000000000,0.000010000000,0.019407527687,-1.047068168274,-0.895189757598,-5.795558238478,-4.693364799966,22.181607671502,1.645153245940
WF,ABC-SMC,10000-1.000000000000,-0.990082384759,-5.000000000000,-5.174493424185,0.001000000000,0.000010000000,0.002309891784,-1.044402767600,-0.897128070171,-5.791808074023,-4.695249222856,22.539106542671,3.439241534648
WF,ABC-SMC,10000-1.000000000000,-1.027985244866,-5.000000000000,-4.874960921988,0.001000000000,0.000010000000,0.006240614783,-1.044920471145,-0.895925437777,-5.790759825278,-4.692866458029,21.798414364021,2.466415799477
WF,ABC-SMC,10000-1.000000000000,-0.981542772650,-5.000000000000,-5.087750493708,0.001000000000,0.000010000000,0.004341536798,-1.044488410970,-0.897211884196,-5.783734022282,-4.701441803331,23.384421679424,4.966899638952
WF,ABC-SMC,10000-1.000000000000,-0.970837349987,-5.000000000000,-5.207944153064,0.001000000000,0.000010000000,0.006945534225,-1.049424755660,-0.889997099620,-5.845956739302,-4.677555412543,20.782427816527,4.909715016137
WF,ABC-SMC,10000-1.000000000000,-0.939006601490,-5.000000000000,-5.498145217106,0.001000000000,0.000010000000,0.015078291179,-1.043890497216,-0.900339667807,-5.761489220508,-4.691744494588,23.992456107085,4.161187704306
WF,ABC-SMC,10000-1.000000000000,-0.973038753940,-5.000000000000,-5.217520947325,0.001000000000,0.000010000000,0.006404807658,-1.047177710535,-0.894844073011,-5.801296500566,-4.679364292208,22.361825839768,6.485803727687
WF,ABC-SMC,10000-1.000000000000,-1.018445157803,-5.000000000000,-4.814926821689,0.001000000000,0.000010000000,0.004158229742,-1.042991298682,-0.904433775481,-5.720283668588,-4.700958730494,24.679734821818,4.600694461861
WF,ABC-SMC,10000-1.000000000000,-0.932509031881,-5.000000000000,-5.600456939429,0.001000000000,0.000010000000,0.016812945309,-1.045754541371,-0.896656976451,-5.794556498708,-4.691233374006,21.515898442794,3.743372953865
WF,ABC-SMC,10000-1.000000000000,-0.988782261648,-5.000000000000,-4.936956234721,0.001000000000,0.000010000000,0.002616628180,-1.045416115696,-0.901832370567,-5.728521849241,-4.684526430949,24.489808923560,2.633148397157
WF,ABC-SMC,10000-1.000000000000,-1.008995939992,-5.000000000000,-5.028064013170,0.001000000000,0.000010000000,0.002050085873,-1.045140725005,-0.897077117674,-5.789404057897,-4.692586419211,24.421117580688,3.702368436411
WF,ABC-SMC,10000-1.000000000000,-0.924436690437,-5.000000000000,-5.520059472886,0.001000000000,0.000010000000,0.019004480890,-1.046009531304,-0.900380652714,-5.761161698744,-4.696354166640,24.019412987265,3.244709083313
WF,ABC-SMC,10000-1.000000000000,-1.019068590343,-5.000000000000,-4.816414902773,0.001000000000,0.000010000000,0.004295712353,-1.047585387107,-0.895864564331,-5.792302883370,-4.681421953303,22.719394590201,2.770173457127
WF,ABC-SMC,10000-1.000000000000,-0.982125449927,-5.000000000000,-5.173377830194,0.001000000000,0.000010000000,0.004201640286,-1.044615332276,-0.895933853867,-5.801710501832,-4.702262923743,22.933548317187,5.076686134205
WF,ABC-SMC,10000-1.000000000000,-0.944553485079,-5.000000000000,-5.375147034232,0.001000000000,0.000010000000,0.013617837649,-1.046630384084,-0.896173666848,-5.788999210755,-4.686031175252,21.796300982852,3.896949951062
WF,ABC-SMC,10000-1.000000000000,-1.008627191578,-7.000000000000,-6.962970504249,0.001000000000,0.000010000000,0.001966883676,-1.126519469666,-0.690071583018,-10.140349633239,-5.855754156735,7.836359221971,1.953776823600
WF,ABC-SMC,10000-1.000000000000,-0.976720362898,-7.000000000000,-7.303895309438,0.001000000000,0.000010000000,0.005506602232,-1.118735679399,-0.697084562591,-10.259113688019,-5.889070153828,8.187967598701,2.810004530591
WF,ABC-SMC,10000-1.000000000000,-0.962677589819,-7.000000000000,-7.582747477233,0.001000000000,0.000010000000,0.008973879000,-1.119671292164,-0.667049843796,-10.098823415238,-5.899308842492,7.731680775091,1.776458836675
WF,ABC-SMC,10000-1.000000000000,-0.964790335100,-7.000000000000,-7.495955732281,0.001000000000,0.000010000000,0.008445032913,-1.120954744090,-0.707896261920,-10.941184569170,-5.880457739654,7.922601238517,2.643807325441
WF,ABC-SMC,10000-1.000000000000,-1.003798675830,-7.000000000000,-6.938240123161,0.001000000000,0.000010000000,0.000870863260,-1.107617678235,-0.734652103527,-9.939383034590,-5.925225411886,8.433429927652,2.110634810953
WF,ABC-SMC,10000-1.000000000000,-1.050431897403,-7.000000000000,-6.476522692574,0.001000000000,0.000010000000,0.010963495302,-1.126171109477,-0.701219979506,-10.171090238372,-5.774540414657,8.062382724868,1.954629485144
WF,ABC-SMC,10000-1.000000000000,-1.010395039355,-7.000000000000,-6.889429464990,0.001000000000,0.000010000000,0.002365128133,-1.113385604053,-0.700010714840,-10.553525963890,-5.898856978397,8.303805286884,2.117841161454
WF,ABC-SMC,10000-1.000000000000,-1.047310093650,-7.000000000000,-6.569034647218,0.001000000000,0.000010000000,0.010321175623,-1.120585298568,-0.688521964183,-10.075933108726,-5.848632687799,8.244480947316,2.199764321217
WF,ABC-SMC,10000-1.000000000000,-0.967808478689,-7.000000000000,-7.414100176727,0.001000000000,0.000010000000,0.007694003315,-1.113238057422,-0.685940480239,-10.287027169596,-5.894726577539,8.225749732914,2.652868834233
WF,ABC-SMC,10000-1.000000000000,-0.995385227880,-7.000000000000,-7.053614693737,0.001000000000,0.000010000000,0.001068256092,-1.127957254601,-0.713920404717,-9.881027416682,-5.796396957069,8.428179679205,1.885007736554
WF,ABC-SMC,10000-1.000000000000,-1.062566342105,-7.000000000000,-6.381007595742,0.001000000000,0.000010000000,0.013416794985,-1.111625663290,-0.731637787920,-9.954410274613,-5.893752099025,8.729721602428,1.924372117684
WF,ABC-SMC,10000-1.000000000000,-1.045077065420,-7.000000000000,-6.695047821195,0.001000000000,0.000010000000,0.009858883172,-1.121319469644,-0.681944220081,-10.328338616207,-5.941323339813,8.147603904432,2.094905982746
WF,ABC-SMC,10000-1.000000000000,-1.033968881483,-7.000000000000,-6.720276587247,0.001000000000,0.000010000000,0.007523556626,-1.117211145599,-0.681418533925,-10.244531033247,-5.866522837157,8.043626471984,2.382978206449
WF,ABC-SMC,10000-1.000000000000,-0.972407237666,-7.000000000000,-7.357351424047,0.001000000000,0.000010000000,0.006559644348,-1.121863180900,-0.681054011689,-10.293027153902,-5.892838909813,8.232484060650,2.094166514192
WF,ABC-SMC,10000-1.000000000000,-0.952071998203,-7.000000000000,-7.468770139443,0.001000000000,0.000010000000,0.011667810732,-1.119468978185,-0.689765544585,-10.088673223280,-5.853452176139,7.878546381874,1.940069872702
WF,ABC-SMC,10000-1.000000000000,-1.001580748564,-7.000000000000,-6.988913561859,0.001000000000,0.000010000000,0.000363319201,-1.111911964001,-0.700443180951,-10.214973012287,-5.925707184113,8.254537368949,2.629233118915
