WF,ABC-SMC,1000-1.000000000000,-0.937957286187,-5.000000000000,-5.420853695790,0.001000000000,0.000010000000,0.015356672059,-1.046749973331,-0.894448683553,-5.804570716219,-4.680605196697,-1.750005113716,0.233086442978
WF,ABC-SMC,1000-1.000000000000,-0.936774445519,-5.000000000000,-5.334084330019,0.001000000000,0.000010000000,0.015671284392,-1.044810835552,-0.898019900352,-5.775308263744,-4.682557062902,-1.877641670767,0.247702625199
WF,ABC-SMC,1000-1.000000000000,-1.030962157894,-5.000000000000,-4.841315510205,0.001000000000,0.000010000000,0.006881100336,-1.047173792202,-0.894048075908,-5.793479096698,-4.678481760587,-1.788689943998,0.226010346039
WF,ABC-SMC,1000-1.000000000000,-0.946430978959,-5.000000000000,-5.311785190179,0.001000000000,0.000010000000,0.013127717532,-1.046969357335,-0.899339221748,-5.766712442897,-4.693385914234,-1.858113504162,0.203374533609
WF,ABC-SMC,1000-1.000000000000,-0.939066763121,-5.000000000000,-5.349616534515,0.001000000000,0.000010000000,0.015062350272,-1.045861295263,-0.895880153574,-5.788379573406,-4.687646045677,-1.886840795761,0.250633328846
WF,ABC-SMC,1000-1.000000000000,-0.954935847133,-5.000000000000,-5.276426009762,0.001000000000,0.000010000000,0.010933868196,-1.045772099611,-0.898895650063,-5.770763821003,-4.697554406323,-2.009513492030,0.371672814908
WF,ABC-SMC,1000-1.000000000000,-1.007252694086,-5.000000000000,-4.981411155948,0.001000000000,0.000010000000,0.001656127478,-1.044901126148,-0.898774550209,-5.774530551165,-4.692390106037,-2.000737620223,0.306712704218
WF,ABC-SMC,1000-1.000000000000,-1.007731973816,-5.000000000000,-4.868443643565,0.001000000000,0.000010000000,0.001764601666,-1.045093279060,-0.900301145115,-5.753954328127,-4.689167657706,-1.978873028087,0.148549074950
WF,ABC-SMC,1000-1.000000000000,-0.956053999536,-5.000000000000,-5.215477648719,0.001000000000,0.000010000000,0.010648620374,-1.044455162996,-0.900376088425,-5.763898305841,-4.692016416411,-2.123594720690,0.077109593291
WF,ABC-SMC,1000-1.000000000000,-0.959787194607,-5.000000000000,-5.300342678602,0.001000000000,0.000010000000,0.009701561773,-1.045526474928,-0.900500287437,-5.755401337967,-4.691884231088,-2.001305720873,0.350477560932
WF,ABC-SMC,1000-1.000000000000,-1.010515073579,-5.000000000000,-4.945245817454,0.001000000000,0.000010000000,0.002392109987,-1.043459568044,-0.900730621621,-5.749244385329,-4.696307042368,-1.937667568383,0.299665016044
WF,ABC-SMC,1000-1.000000000000,-0.995615677289,-5.000000000000,-5.120100138865,0.001000000000,0.000010000000,0.001014643409,-1.044185267159,-0.901711178436,-5.736877486542,-4.693185944885,-1.958761261937,0.309265022299
WF,ABC-SMC,1000-1.000000000000,-0.982316178625,-5.000000000000,-5.010691855225,0.001000000000,0.000010000000,0.004155886916,-1.044921069890,-0.897995795339,-5.767757874830,-4.692017600696,-1.975615674499,0.275607729515
WF,ABC-SMC,1000-1.000000000000,-0.989715432490,-5.000000000000,-5.045597895109,0.001000000000,0.000010000000,0.002396371750,-1.045379123334,-0.899894154398,-5.764787052068,-4.689969889288,-1.910699580600,0.431938722192
WF,ABC-SMC,1000-1.000000000000,-0.931142603556,-5.000000000000,-5.511712009071,0.001000000000,0.000010000000,0.017181054433,-1.044983842805,-0.894687505438,-5.788331759056,-4.687091222426,-1.839657844731,0.168678902985
WF,ABC-SMC,1000-1.000000000000,-0.973785214711,-5.000000000000,-5.055087879575,0.001000000000,0.000010000000,0.006222076185,-1.045296378643,-0.896020336882,-5.805244573291,-4.690486330060,-1.783355238710,0.138027400425
WF,ABC-SMC,1000-1.000000000000,-1.003841817004,-5.000000000000,-5.085710361612,0.001000000000,0.000010000000,0.000880711706,-1.045735452360,-0.899047613691,-5.767373745051,-4.700485593779,-1.986107039411,0.428115373633
WF,ABC-SMC,1000-1.000000000000,-0.976245482504,-5.000000000000,-5.048494655281,0.001000000000,0.000010000000,0.005622031887,-1.045341003533,-0.899154147853,-5.755498729433,-4.693194875888,-1.957532224426,0.198724553494
WF,ABC-SMC,1000-1.000000000000,-0.916431855336,-5.000000000000,-5.622896210126,0.001000000000,0.000010000000,0.021218288979,-1.043269055598,-0.903201903081,-5.741668138751,-4.707710762767,-2.041371171028,0.276418068954
WF,ABC-SMC,1000-1.000000000000,-0.992866239069,-5.000000000000,-4.948537131091,0.001000000000,0.000010000000,0.001656174631,-1.043378412424,-0.902301157279,-5.736959422169,-4.706945250102,-2.068071884717,-0.023987668131
WF,ABC-SMC,1000-1.000000000000,-1.017079812970,-7.000000000000,-6.888863581324,0.001000000000,0.000010000000,0.003856442679,-1.123690367297,-0.673893770325,-10.111613702385,-5.862174837978,1.105759894278,0.641656193096
WF,ABC-SMC,1000-1.000000000000,-0.983002348261,-7.000000000000,-7.185048320911,0.001000000000,0.000010000000,0.003991454292,-1.112251343996,-0.721624795601,-9.906432948273,-5.922240154647,0.843869187916,0.933433919885
WF,ABC-SMC,1000-1.000000000000,-0.955710384360,-7.000000000000,-7.579745673329,0.001000000000,0.000010000000,0.010736199839,-1.121961598853,-0.682781875122,-10.086708933645,-5.872247019462,1.228206116967,1.025898775048
WF,ABC-SMC,1000-1.000000000000,-0.994822007062,-7.000000000000,-7.083842034930,0.001000000000,0.000010000000,0.001199412889,-1.118025767281,-0.713309707646,-10.218857506937,-5.918154209339,1.062469130123,0.902508435140
WF,ABC-SMC,1000-1.000000000000,-1.029188269468,-7.000000000000,-6.669057965554,0.001000000000,0.000010000000,0.006499974239,-1.112411602021,-0.700153699895,-10.176763777342,-5.897964126122,1.111389119515,0.713310483332
WF,ABC-SMC,1000-1.000000000000,-1.055256298515,-7.000000000000,-6.482280752279,0.001000000000,0.000010000000,0.011947092385,-1.117418978352,-0.706286681862,-10.025408860980,-5.873488462987,1.235429748696,0.620292235688
WF,ABC-SMC,1000-1.000000000000,-0.987456198683,-7.000000000000,-7.174741760157,0.001000000000,0.000010000000,0.002930433375,-1.113904431679,-0.661327508868,-10.301019298480,-5.906803208585,1.240876708844,0.823287588089
WF,ABC-SMC,1000-1.000000000000,-1.024148369869,-7.000000000000,-6.806333456440,0.001000000000,0.000010000000,0.005408605045,-1.118438487778,-0.695018574326,-10.043624015979,-5.870181031772,1.004399500833,1.036407042184
WF,ABC-SMC,1000-1.000000000000,-1.007856735755,-7.000000000000,-6.812790167342,0.001000000000,0.000010000000,0.001792814641,-1.112899300975,-0.726622787559,-9.929684566459,-5.875208512967,0.869133059376,1.015727688641
WF,ABC-SMC,1000-1.000000000000,-0.988032397698,-7.000000000000,-7.085707538406,0.001000000000,0.000010000000,0.002793961256,-1.119440396365,-0.697683838029,-10.345846182046,-5.875875111404,1.096269954153,0.890249839817
WF,ABC-SMC,1000-1.000000000000,-1.016126678248,-7.000000000000,-6.807289632712,0.001000000000,0.000010000000,0.003645207221,-1.115884595155,-0.705676391271,-10.185087859580,-5.867162001490,1.054096358737,0.812405660174
WF,ABC-SMC,1000-1.000000000000,-1.068887693897,-7.000000000000,-6.445425108555,0.001000000000,0.000010000000,0.014667925060,-1.130192624097,-0.688368204453,-10.204370595188,-5.855681184961,1.159524714376,0.993028496097
WF,ABC-SMC,1000-1.000000000000,-0.992826366881,-7.000000000000,-6.961811065303,0.001000000000,0.000010000000,0.001665507544,-1.115612988080,-0.730260395950,-9.966662771620,-5.888532129397,0.935295437510,0.997313252966
WF,ABC-SMC,1000-1.000000000000,-1.026613649600,-7.000000000000,-6.857157496818,0.001000000000,0.000010000000,0.005944033523,-1.119161331313,-0.680503100739,-10.234956935785,-5.904426445188,1.155390162493,0.980933350202
WF,ABC-SMC,1000-1.000000000000,-1.030381919565,-7.000000000000,-6.707133660600,0.001000000000,0.000010000000,0.006756604443,-1.113058849976,-0.702539160661,-10.385569149282,-5.896439149108,1.155241321889,0.675387075391
WF,ABC-SMC,1000-1.000000000000,-1.029644496810,-7.000000000000,-6.661755431188,0.001000000000,0.000010000000,0.006598144656,-1.114829666177,-0.704057249424,-10.156020939806,-5.873266163267,1.055470533765,0.881847057769
WF,ABC-SMC,1000-1.000000000000,-0.962185941497,-7.000000000000,-7.444354753847,0.001000000000,0.000010000000,0.009097314053,-1.121086609503,-0.711207262549,-10.110816056417,-5.824301010769,1.145743461029,1.126947870423
WF,ABC-SMC,1000-1.000000000000,-1.032710021543,-7.000000000000,-6.790233900761,0.001000000000,0.000010000000,0.007255112564,-1.124960794303,-0.676633663209,-10.165644470643,-5.887291481774,0.996389138383,1.232769183635
WF,ABC-SMC,1000-1.000000000000,-1.000321985813,-7.000000000000,-7.167518737898,0.001000000000,0.000010000000,0.000074112503,-1.121118957827,-0.682199097521,-10.190121050015,-5.883703302779,1.223389485961,1.049182512235
WF,ABC-SMC,1000-1.000000000000,-1.034378200933,-7.000000000000,-6.698053313241,0.001000000000,0.000010000000,0.007610673954,-1.122646630496,-0.652816096637,-10.229924070523,-5.865116005019,1.229457951192,0.797081737270
WF,ABC-SMC,1000-3.000000000000,-2.613732022091,-7.000000000000,-10.047967949944,0.001000000000,0.000010000000,0.001433705248,-3.922457123625,-0.799385859864,-11.892448911582,-6.290037077101,9.357641389736,0.400312067202
WF,ABC-SMC,1000-3.000000000000,-2.370398571201,-7.000000000000,-11.023905807151,0.001000000000,0.000010000000,0.003261882077,-3.936543544604,-0.759381480990,-11.881538064401,-6.285690326720,9.257770364027,0.236470009253
WF,ABC-SMC,1000-3.000000000000,-1.857550292620,-7.000000000000,-9.484323077255,0.001000000000,0.000010000000,0.012881925437,-3.922131531814,-0.800111914969,-11.883256304967,-6.273145552297,9.274666128097,0.261826525325
WF,ABC-SMC,1000-3.000000000000,-2.652151311595,-7.000000000000,-6.961331919476,0.001000000000,0.000010000000,0.001227658880,-3.933112438081,-0.794087142768,-11.890315695266,-6.271590031547,9.312835495135,0.224353026433
WF,ABC-SMC,1000-3.000000000000,-2.553057160430,-7.000000000000,-9.672554790564,0.001000000000,0.000010000000,0.001798612954,-3.934355421709,-0.801654906115,-11.886623753185,-6.272756377550,9.419259538391,0.308891107763
WF,ABC-SMC,1000-3.000000000000,-2.755731766204,-7.000000000000,-9.284199424235,0.001000000000,0.000010000000,0.000754964094,-3.934425423681,-0.801325377545,-11.892256807330,-6.264327621285,9.408184766164,0.445346640551
WF,ABC-SMC,1000-3.000000000000,-3.356894148741,-7.000000000000,-7.084795841983,0.001000000000,0.000010000000,0.000560351242,-3.935387039192,-0.764582391247,-11.888914580268,-6.252937269525,9.387149899495,0.369412944054
WF,ABC-SMC,1000-3.000000000000,-2.650073943779,-7.000000000000,-10.052295777078,0.001000000000,0.000010000000,0.001238340006,-3.925706823794,-0.806827133327,-11.888122693762,-6.260866091142,9.353730192852,0.399960081592
WF,ABC-SMC,1000-3.000000000000,-3.091672812575,-7.000000000000,-7.856995535703,0.001000000000,0.000010000000,0.000190294336,-3.936116005776,-0.803054001668,-11.891496690169,-6.296491892755,9.374181192637,0.165846201210
WF,ABC-SMC,1000-3.000000000000,-1.687155662359,-7.000000000000,-11.050960251331,0.001000000000,0.000010000000,0.019551538438,-3.926563774700,-0.795071975019,-11.882535694971,-6.262280386399,9.433436081842,0.142225564019
