WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.953481492072,-5.000000000000,-5.212633253745,0.001000000000,0.000010000000,0.011305980384,-1.029215580225,-0.868804432452,-5.861353504658,-4.836200630665,-3.152511035664,1.313172690918
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.954341761173,-5.000000000000,-5.215496657469,0.001000000000,0.000010000000,0.011085719801,-1.028244569898,-0.865229967237,-5.874254035950,-4.835314524174,-3.184744906110,1.609893927062
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.956115447015,-5.000000000000,-5.225104599066,0.001000000000,0.000010000000,0.010632962920,-1.028248390555,-0.867412631214,-5.861746335030,-4.834719777107,-3.190444079434,1.961156981100
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.953314339785,-5.000000000000,-5.234271611313,0.001000000000,0.000010000000,0.011348829605,-1.028344398737,-0.865678495169,-5.890176653862,-4.840730440617,-3.149209909421,1.601666614934
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.962729768449,-5.000000000000,-5.172359023386,0.001000000000,0.000010000000,0.008960784413,-1.028324925900,-0.865754736960,-5.886038684845,-4.834157061577,-3.225885425777,1.602753149481
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.955909758029,-5.000000000000,-5.209815093053,0.001000000000,0.000010000000,0.010685377754,-1.029657027125,-0.865878656507,-5.891644179821,-4.840837860107,-3.111131904311,2.198054645782
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.952548130513,-5.000000000000,-5.233045480346,0.001000000000,0.000010000000,0.011545450427,-1.028509235382,-0.866000887752,-5.865089547634,-4.847806251049,-3.208453711800,2.337486529640
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.957278208837,-5.000000000000,-5.216865728379,0.001000000000,0.000010000000,0.010337159969,-1.028413021564,-0.865885284543,-5.876099693775,-4.837552165985,-3.241877707231,1.511997607009
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.949534467116,-5.000000000000,-5.251079329664,0.001000000000,0.000010000000,0.012322180904,-1.028571382165,-0.867924065888,-5.865001285076,-4.831837189198,-3.121636466036,1.629793717975
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.954382503467,-5.000000000000,-5.238483561212,0.001000000000,0.000010000000,0.011075296439,-1.029102396965,-0.869048559666,-5.886705529690,-4.837030553818,-3.109150828566,2.048701315429
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.959850997763,-5.000000000000,-5.186740010633,0.001000000000,0.000010000000,0.009685442783,-1.028818419576,-0.866017757356,-5.872438907623,-4.842996430397,-3.121846172535,1.728125809762
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.956647048824,-5.000000000000,-5.188801298267,0.001000000000,0.000010000000,0.010497623123,-1.029678884149,-0.865483993292,-5.867479407787,-4.829127442837,-3.137742513469,1.768119651095
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.962778182070,-5.000000000000,-5.172105939538,0.001000000000,0.000010000000,0.008948639967,-1.029678753018,-0.868432544172,-5.857768929005,-4.834894359112,-3.126287366685,2.093460407207
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.955733933144,-5.000000000000,-5.221338673632,0.001000000000,0.000010000000,0.010730192997,-1.029842674732,-0.867280197144,-5.888931620121,-4.832669246197,-3.046491997213,2.031794597781
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.958518664533,-5.000000000000,-5.211846213349,0.001000000000,0.000010000000,0.010022454895,-1.028656584024,-0.866364167631,-5.876571261883,-4.836419141293,-3.171590165699,2.065627513450
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.958994391647,-5.000000000000,-5.215572153477,0.001000000000,0.000010000000,0.009902001359,-1.027270352840,-0.865893381834,-5.877546834946,-4.854381537437,-3.135486507558,2.177755422221
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.949296230339,-5.000000000000,-5.239338595142,0.001000000000,0.000010000000,0.012383812107,-1.028844967484,-0.868121804297,-5.853527212143,-4.836621093750,-3.144236913764,1.417509652651
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.952004198571,-5.000000000000,-5.236862112380,0.001000000000,0.000010000000,0.011685245670,-1.029091405869,-0.867338216305,-5.878021991253,-4.841380369663,-3.264173066460,2.109713682934
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.956228709302,-5.000000000000,-5.229398399409,0.001000000000,0.000010000000,0.010604114272,-1.027835023403,-0.866751079261,-5.872865068913,-4.841317117214,-3.148294481768,1.894092488998
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-0.959331980797,-5.000000000000,-5.195574424664,0.001000000000,0.000010000000,0.009816602804,-1.028273624182,-0.868078839779,-5.855750405788,-4.842282664776,-3.202496894644,1.780907253608
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-1.012861284444,-7.000000000000,-6.830657615561,0.001000000000,0.000010000000,0.002918004990,-1.073948034644,-0.938954667747,-8.031347537041,-6.154792475700,-1.610447765704,2.160965786829
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-1.006260186418,-7.000000000000,-6.881604665259,0.001000000000,0.000010000000,0.001431122422,-1.072286587954,-0.937341655791,-7.969825601578,-6.124273538589,-1.679909111795,1.914366566149
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-1.007404695293,-7.000000000000,-6.900670322711,0.001000000000,0.000010000000,0.001690544188,-1.074078330398,-0.937703432143,-8.005219078064,-6.141529858112,-1.690360292487,2.195896892833
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-1.005311344621,-7.000000000000,-6.902992003694,0.001000000000,0.000010000000,0.001215532422,-1.074209141731,-0.937550002337,-8.027011513710,-6.155781412125,-1.625069922953,1.735578883744
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-1.005416437765,-7.000000000000,-6.867972782271,0.001000000000,0.000010000000,0.001239433885,-1.073849552870,-0.935546225309,-7.968163657188,-6.113061797619,-1.739407127123,1.971167393105
WF,SNPE,WF_presimulated_data_100000_2.csv-1.000000000000,-1.003830966750,-7.000000000000,-6.908761341764,0.001000000000,0.000010000000,0.000878237188,-1.074440848827,-0.937641519308,-7.976573371887,-6.118948507309,-1.689963126933,1.903433038426
