WF,ABC-SMC,10000-1.000000000000,-0.966533887505,-5.000000000000,-5.378413930893,0.001000000000,0.000010000000,0.008010535931,-1.045599106687,-0.899813026479,-5.753984031172,-4.684595526382,-1.902528829668,0.157232946221
WF,ABC-SMC,10000-1.000000000000,-0.955128093000,-5.000000000000,-5.422072875815,0.001000000000,0.000010000000,0.010884773565,-1.045124910390,-0.896838991398,-5.789528656073,-4.688356381030,-1.853348240971,0.141426301800
WF,ABC-SMC,10000-1.000000000000,-0.990555451054,-5.000000000000,-5.011074860298,0.001000000000,0.000010000000,0.002198506457,-1.045837756501,-0.899273894992,-5.756816457553,-4.680628661016,-1.884900983041,0.261139627796
WF,ABC-SMC,10000-1.000000000000,-0.939335652293,-5.000000000000,-5.482032131120,0.001000000000,0.000010000000,0.014991133079,-1.047601138491,-0.890703599646,-5.839159747189,-4.689920763914,-1.614099197689,0.112598229242
WF,ABC-SMC,10000-1.000000000000,-1.017611187122,-5.000000000000,-4.815810942624,0.001000000000,0.000010000000,0.003974009184,-1.044598745370,-0.896076811562,-5.793934136039,-4.693385341785,-1.878853045881,0.136650859122
WF,ABC-SMC,10000-1.000000000000,-0.981557171030,-5.000000000000,-5.254712888751,0.001000000000,0.000010000000,0.004338079452,-1.046163947929,-0.896500877166,-5.780186567251,-4.696701929719,-1.894782953646,0.117719598735
WF,ABC-SMC,10000-1.000000000000,-0.981681681905,-5.000000000000,-5.156189547837,0.001000000000,0.000010000000,0.004308169128,-1.045685776553,-0.894622774645,-5.817332550364,-4.688164556023,-1.821481348279,0.370783206043
WF,ABC-SMC,10000-1.000000000000,-0.948773435167,-5.000000000000,-5.532217660049,0.001000000000,0.000010000000,0.012519183629,-1.045364367510,-0.899604003197,-5.766818686607,-4.693236608289,-1.937341030567,0.254645637696
WF,ABC-SMC,10000-1.000000000000,-0.961191027096,-5.000000000000,-5.335547817503,0.001000000000,0.000010000000,0.009347530415,-1.047257698179,-0.895775149372,-5.788784118782,-4.683039279967,-1.857646959555,0.117606191249
WF,ABC-SMC,10000-1.000000000000,-0.974351906769,-5.000000000000,-5.057843852636,0.001000000000,0.000010000000,0.006083562003,-1.044751947699,-0.896873894107,-5.790273347032,-4.696925241507,-1.862579544871,0.397097459127
WF,ABC-SMC,10000-1.000000000000,-0.946398223719,-5.000000000000,-5.409819937900,0.001000000000,0.000010000000,0.013136250563,-1.045696361404,-0.896503145602,-5.782941943379,-4.690138092866,-1.839434169968,0.127664215611
WF,ABC-SMC,10000-1.000000000000,-0.977442593123,-5.000000000000,-5.147923612215,0.001000000000,0.000010000000,0.005331291709,-1.045228330573,-0.894745568086,-5.790326103507,-4.680005140497,-1.748473568491,0.367414086336
WF,ABC-SMC,10000-1.000000000000,-0.949169647095,-5.000000000000,-5.457414775953,0.001000000000,0.000010000000,0.012416577591,-1.045001073647,-0.896978964326,-5.789019969857,-4.688607390255,-1.844676301938,0.088969622963
WF,ABC-SMC,10000-1.000000000000,-0.971105496149,-5.000000000000,-5.092039785736,0.001000000000,0.000010000000,0.006879522516,-1.046317525710,-0.898787494511,-5.769213966307,-4.690613418544,-1.946192112825,0.273462332545
WF,ABC-SMC,10000-1.000000000000,-0.917476268061,-5.000000000000,-5.537621029056,0.001000000000,0.000010000000,0.020927127358,-1.046086279772,-0.892895955541,-5.815488251509,-4.678925425555,-1.731445372514,0.259859262715
WF,ABC-SMC,10000-1.000000000000,-0.949884148489,-5.000000000000,-5.424020239687,0.001000000000,0.000010000000,0.012231781746,-1.047553514456,-0.892799433148,-5.825415367058,-4.680489969284,-1.819768452167,0.078932041137
