WF,ABC-SMC,1000-1.000000000000,-1.003625693455,-5.000000000000,-5.045799855649,0.001000000000,0.000010000000,0.000831372205,-1.043042412880,-0.902491533135,-5.736344350319,-4.694907877354,-2.119356965123,0.268874237722
WF,ABC-SMC,1000-1.000000000000,-0.974692686678,-5.000000000000,-5.227040460557,0.001000000000,0.000010000000,0.006000354815,-1.045944665464,-0.896537115734,-5.784836659001,-4.683540006726,-1.847867279270,0.368128221019
WF,ABC-SMC,1000-1.000000000000,-0.978101767370,-5.000000000000,-5.077799190797,0.001000000000,0.000010000000,0.005171540115,-1.046105183193,-0.898953645314,-5.749719494361,-4.676117830284,-1.926625447293,0.137385681181
WF,ABC-SMC,1000-1.000000000000,-0.968078777383,-5.000000000000,-5.158764187088,0.001000000000,0.000010000000,0.007626997571,-1.043281342410,-0.904606391975,-5.717459040032,-4.706034469647,-2.240944288828,0.213808804899
WF,ABC-SMC,1000-1.000000000000,-0.989219038854,-5.000000000000,-5.183762182607,0.001000000000,0.000010000000,0.002513478706,-1.044268434992,-0.897970650101,-5.778168520603,-4.689664257115,-1.848845148116,0.207528834959
WF,ABC-SMC,1000-1.000000000000,-1.009939689094,-5.000000000000,-4.988577197460,0.001000000000,0.000010000000,0.002262705987,-1.045717756868,-0.894720341197,-5.818388981866,-4.691353342120,-1.769168437427,0.242013830088
WF,ABC-SMC,1000-1.000000000000,-0.949495705020,-5.000000000000,-5.392661290112,0.001000000000,0.000010000000,0.012332209314,-1.043045028445,-0.901095888174,-5.753095473498,-4.702966510277,-2.233648740294,0.192298168568
WF,ABC-SMC,1000-1.000000000000,-1.001701183491,-5.000000000000,-5.110439303056,0.001000000000,0.000010000000,0.000390952232,-1.045676591648,-0.897033180039,-5.784520782419,-4.692750582951,-1.913950717214,0.331892973380
WF,ABC-SMC,1000-1.000000000000,-0.956060708090,-5.000000000000,-5.336032906972,0.001000000000,0.000010000000,0.010646911841,-1.044378411361,-0.903680930391,-5.729764708861,-4.700937459966,-2.057031882744,0.355856297508
WF,ABC-SMC,1000-1.000000000000,-0.948378243343,-5.000000000000,-5.491080148668,0.001000000000,0.000010000000,0.012621618321,-1.045114954069,-0.900787656264,-5.759785150562,-4.693888785303,-1.966044558068,0.163112173298
WF,ABC-SMC,1000-1.000000000000,-0.983119198795,-5.000000000000,-5.192576967512,0.001000000000,0.000010000000,0.003963479911,-1.045693950526,-0.899807126114,-5.757636394023,-4.692913730206,-1.947782473641,0.258451011140
WF,ABC-SMC,1000-1.000000000000,-0.941696480541,-5.000000000000,-5.343318430281,0.001000000000,0.000010000000,0.014367735846,-1.044540918209,-0.900830516015,-5.754375416939,-4.698654876481,-1.968650552725,0.256715334377
WF,ABC-SMC,1000-1.000000000000,-0.962927571185,-5.000000000000,-5.213669631476,0.001000000000,0.000010000000,0.008911172164,-1.046357950753,-0.901591601300,-5.747752995150,-4.698354208434,-2.070274710634,0.302391256356
WF,ABC-SMC,1000-1.000000000000,-1.003089999058,-5.000000000000,-4.980523985966,0.001000000000,0.000010000000,0.000708973566,-1.045516170145,-0.902274173753,-5.741100203561,-4.697416428694,-1.983585481165,0.309752190902
WF,ABC-SMC,1000-1.000000000000,-0.955640196096,-5.000000000000,-5.318724537399,0.001000000000,0.000010000000,0.010754099112,-1.045878356278,-0.896477110481,-5.784580431865,-4.678369385451,-1.839912727975,0.370845265412
WF,ABC-SMC,1000-1.000000000000,-1.002683086027,-5.000000000000,-4.912565323445,0.001000000000,0.000010000000,0.000615902946,-1.045763397183,-0.900143588545,-5.766279809445,-4.698025331293,-2.032608958524,0.162467292832
WF,ABC-SMC,1000-1.000000000000,-0.986469150167,-5.000000000000,-4.985186678163,0.001000000000,0.000010000000,0.003164635937,-1.044473742773,-0.899322897938,-5.768210682770,-4.698147273436,-1.927504592173,0.211735185223
WF,ABC-SMC,1000-1.000000000000,-1.003458871056,-5.000000000000,-4.900729909095,0.001000000000,0.000010000000,0.000793275514,-1.046613227312,-0.899174631947,-5.762463893927,-4.685746608289,-2.072139208427,0.437574818796
