WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.972586976373,-5.000000000000,-5.309744593921,0.001000000000,0.000010000000,0.006515549496,-1.297837448120,-0.580764250457,-8.735474610329,-4.309035503864,1.828535037485,1.306159569936
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.969991981301,-5.000000000000,-5.335843642411,0.001000000000,0.000010000000,0.007153907791,-1.300790309906,-0.581634870172,-8.770394492149,-4.319198036194,1.863412139481,1.176617710901
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.962253672082,-5.000000000000,-5.373618436394,0.001000000000,0.000010000000,0.009080300108,-1.308502498269,-0.578752326965,-8.828763866425,-4.315687763691,1.880950107877,1.406160883652
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.968761956769,-5.000000000000,-5.345429943937,0.001000000000,0.000010000000,0.007457824424,-1.309984323382,-0.580346618593,-8.759239315987,-4.292730605602,1.877245097705,1.201352539763
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.947022067371,-5.000000000000,-5.501975389977,0.001000000000,0.000010000000,0.012973854318,-1.307552561164,-0.582281945646,-8.777237176895,-4.311956191063,1.905527823652,1.016654696543
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.950446015384,-5.000000000000,-5.521730775592,0.001000000000,0.000010000000,0.012086676434,-1.304589000344,-0.578892187774,-8.812052869797,-4.324436354637,1.921019196106,1.177012428555
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.976857580699,-5.000000000000,-5.288068395185,0.001000000000,0.000010000000,0.005473273341,-1.298692190647,-0.580611871183,-8.825895953178,-4.315961551666,1.851402198338,1.266635074088
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.953179716208,-5.000000000000,-5.472851360765,0.001000000000,0.000010000000,0.011383349076,-1.305712980032,-0.584829191864,-8.785504341125,-4.296596610546,1.919284890225,1.115837204727
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.977077494661,-5.000000000000,-5.299736357516,0.001000000000,0.000010000000,0.005419875029,-1.308343127370,-0.582445570827,-8.740139937401,-4.304017663002,1.866033543580,0.986508839671
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.959745941375,-5.000000000000,-5.429909489090,0.001000000000,0.000010000000,0.009711982682,-1.301520717144,-0.580964957178,-8.777978491783,-4.318963134289,1.911466474965,1.249686848194
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.955136030994,-5.000000000000,-5.438352886617,0.001000000000,0.000010000000,0.010882744566,-1.294061842561,-0.574260203540,-8.810223770142,-4.305470633507,1.913546670080,0.643630914111
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.963605401351,-5.000000000000,-5.375268716019,0.001000000000,0.000010000000,0.008741321042,-1.297600322962,-0.579343469441,-8.771237874031,-4.315698230267,1.828602114562,1.249489236274
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.961667732316,-5.000000000000,-5.375886901005,0.001000000000,0.000010000000,0.009227568284,-1.312411552668,-0.583636784554,-8.734031724930,-4.311246597767,1.899145140686,1.432612340152
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.943366416990,-5.000000000000,-5.532883327348,0.001000000000,0.000010000000,0.013928817585,-1.297574308515,-0.582131889462,-8.842191410065,-4.324578368664,1.769742858718,1.755257323805
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.958436166945,-5.000000000000,-5.415798087525,0.001000000000,0.000010000000,0.010043354705,-1.303126993775,-0.581865529716,-8.799144506454,-4.315849924088,1.861999296200,1.420358317847
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.957543020109,-5.000000000000,-5.425920877649,0.001000000000,0.000010000000,0.010269897059,-1.298452037573,-0.575322471559,-8.799412751198,-4.301453983784,1.851456511375,1.225726681455
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.959855061584,-5.000000000000,-5.422843210640,0.001000000000,0.000010000000,0.009684415534,-1.301344412565,-0.582722306252,-8.773910546303,-4.320170974731,1.897772837287,1.432792063817
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.961042946960,-5.000000000000,-5.425618190748,0.001000000000,0.000010000000,0.009384820238,-1.300253161788,-0.582542937994,-8.746786904335,-4.317923259735,1.933022937717,1.757855197886
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.968693825325,-5.000000000000,-5.374362233924,0.001000000000,0.000010000000,0.007474685553,-1.309233835340,-0.582558208704,-8.743968653679,-4.320417952538,1.879964872646,1.139521192144
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-0.955033794301,-5.000000000000,-5.462794498490,0.001000000000,0.000010000000,0.010908851400,-1.300710472465,-0.578775429726,-8.851238274574,-4.300315058231,1.917019195094,1.454946722372
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-1.068857486981,-7.000000000000,-6.704699900437,0.001000000000,0.000010000000,0.014661990106,-1.329797485471,-0.672266386449,-10.444542813301,-4.746346306801,2.509322951704,1.566963091264
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-1.050504682874,-7.000000000000,-6.816790355485,0.001000000000,0.000010000000,0.010978415608,-1.342120841146,-0.678368012607,-10.423484659195,-4.634294724464,2.494807939695,1.812943134651
WF,SNPE,WF_presimulated_data_100000_3.csv-1.000000000000,-1.055888127081,-7.000000000000,-6.841985429668,0.001000000000,0.000010000000,0.012075103819,-1.325537273288,-0.681279098988,-10.383571600914,-4.723750138283,2.423879413100,1.932195888920
