Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.004072684223,-5.000000000000,-5.062524996390,0.001000000000,0.000010000000,0.000933387375,-1.040046778321,-0.958033616841,-5.232614898682,-4.947679030895,-5.440800907190,1.614413816803
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.005463994343,-5.000000000000,-5.091627574521,0.001000000000,0.000010000000,0.001250253525,-1.044512996078,-0.959756077826,-5.261489307880,-4.984509611130,-5.516070833858,2.235261365944
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.012511379899,-5.000000000000,-4.950643636259,0.001000000000,0.000010000000,0.002839751774,-1.048979896307,-0.966228514910,-5.142423462868,-4.856567180157,-5.427594140057,1.780571208655
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.003803905106,-5.000000000000,-5.013994401032,0.001000000000,0.000010000000,0.000872060715,-1.045153024793,-0.962400583923,-5.196588695049,-4.912438392639,-5.458709656785,1.768001770749
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.011344488049,-5.000000000000,-5.008122628661,0.001000000000,0.000010000000,0.002578347921,-1.044970905781,-0.962679308653,-5.193029570580,-4.906095123291,-5.372523572068,2.149113833972
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.006435304825,-5.000000000000,-5.007938964554,0.001000000000,0.000010000000,0.001470863819,-1.045988276601,-0.962582641840,-5.187581765652,-4.897436606884,-5.503331278675,1.950156970056
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.011066988414,-5.000000000000,-5.057585345767,0.001000000000,0.000010000000,0.002516076202,-1.049363303185,-0.964056478441,-5.231916046143,-4.953907859325,-5.463437015801,2.104125462292
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.007928849642,-5.000000000000,-5.024443370896,0.001000000000,0.000010000000,0.001809120295,-1.045146897435,-0.962871137261,-5.199929738045,-4.909761071205,-5.404428322370,1.946422323781
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.005442575758,-5.000000000000,-5.025903073358,0.001000000000,0.000010000000,0.001245379564,-1.042448076606,-0.959313096106,-5.199880576134,-4.915368247032,-5.388847019945,2.289819995935
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.002610838342,-5.000000000000,-5.052284833516,0.001000000000,0.000010000000,0.000599370513,-1.041824990511,-0.958534027636,-5.228034067154,-4.938404858112,-5.436578865969,1.823654024945
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-0.999557808137,-5.000000000000,-5.062564525510,0.001000000000,0.000010000000,0.000101880622,-1.041540920734,-0.957758001983,-5.243593764305,-4.958387041092,-5.385229932874,1.684815615364
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.010960222171,-5.000000000000,-5.015960021377,0.001000000000,0.000010000000,0.002492107451,-1.047557163239,-0.964584970474,-5.202061581612,-4.918999505043,-5.417450576563,1.473451041186
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.005827804201,-5.000000000000,-5.037882866536,0.001000000000,0.000010000000,0.001332938904,-1.047082933784,-0.961825571954,-5.215156340599,-4.938508224487,-5.482478698914,1.899961073536
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.003793164892,-5.000000000000,-5.004813116119,0.001000000000,0.000010000000,0.000869609416,-1.042914515734,-0.960899493098,-5.191259324551,-4.903807258606,-5.556078669135,2.166689196065
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.007416636910,-5.000000000000,-4.974133312736,0.001000000000,0.000010000000,0.001693248865,-1.048828464746,-0.965468323231,-5.162580275536,-4.878720438480,-5.510693232543,2.259890909281
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.002286124799,-5.000000000000,-5.048560894369,0.001000000000,0.000010000000,0.000525021111,-1.045897129178,-0.960905732214,-5.242984271050,-4.959625363350,-5.361369070752,1.481257312990
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.010706045687,-5.000000000000,-5.009991603468,0.001000000000,0.000010000000,0.002435021102,-1.046233040094,-0.963713668287,-5.190835690498,-4.903939211369,-5.463719699408,1.799883822282
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.000054473934,-5.000000000000,-4.969368237416,0.001000000000,0.000010000000,0.000012568043,-1.044179275632,-0.961396579444,-5.164258432388,-4.877927124500,-5.314684363121,2.119624684112
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.007976155578,-5.000000000000,-5.022565331215,0.001000000000,0.000010000000,0.001819819212,-1.045872893929,-0.961980153620,-5.203716397285,-4.922794783115,-5.478572980175,1.637207166995
Chemo,SNPE,Chemo_presimulated_data_100000_2.csv-1.000000000000,-1.011836332122,-5.000000000000,-4.943966909875,0.001000000000,0.000010000000,0.002688616980,-1.051048684120,-0.968248552084,-5.124593508244,-4.842980694771,-5.583015047886,2.628612524593
