WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.989816610853,-5.000000000000,-5.103254996085,0.001000000000,0.000010000000,0.002372519113,-1.054044118524,-0.898129242659,-5.602922630310,-4.687088096142,-2.768370494548,1.451762071023
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.990954326022,-5.000000000000,-5.114363195489,0.001000000000,0.000010000000,0.002104685875,-1.054495102167,-0.899557463825,-5.614169132710,-4.691367864609,-2.755449100647,1.967508065053
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.993265281966,-5.000000000000,-5.077131805267,0.001000000000,0.000010000000,0.001562812366,-1.054619383812,-0.898718057573,-5.607606446743,-4.675289011002,-2.765111679929,1.591946297174
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.996600957654,-5.000000000000,-5.084415243196,0.001000000000,0.000010000000,0.000785732758,-1.055112636089,-0.900460118055,-5.624828505516,-4.685890626907,-2.739037115375,2.079460666834
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.981642606752,-5.000000000000,-5.163039869892,0.001000000000,0.000010000000,0.004317552783,-1.052529403567,-0.899682837725,-5.608923816681,-4.691880965233,-2.789203553229,2.291544341261
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.992020171515,-5.000000000000,-5.093442768322,0.001000000000,0.000010000000,0.001854405738,-1.052613708377,-0.901948456466,-5.607829141617,-4.683538031578,-2.759881892677,1.773510956080
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.993299904405,-5.000000000000,-5.061357538158,0.001000000000,0.000010000000,0.001554713235,-1.055137053132,-0.901363216341,-5.612042522430,-4.688601148129,-2.689476682018,1.946384646445
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.997659527388,-5.000000000000,-5.068233638214,0.001000000000,0.000010000000,0.000540370180,-1.053664559126,-0.899631729722,-5.612470638752,-4.694610285759,-2.741245354104,1.692514478645
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.999534789788,-5.000000000000,-5.066003981236,0.001000000000,0.000010000000,0.000107185871,-1.053354734182,-0.898854395747,-5.623826348782,-4.693619966507,-2.617509257792,1.377762495031
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.993095088661,-5.000000000000,-5.101611307314,0.001000000000,0.000010000000,0.001602621283,-1.055648142099,-0.899910934269,-5.608897531033,-4.694431936741,-2.736116916938,1.983626562483
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.985425224007,-5.000000000000,-5.125164660299,0.001000000000,0.000010000000,0.003412910737,-1.054139301181,-0.901296405494,-5.610095202923,-4.693651545048,-2.703488672891,2.130024713727
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.995682321743,-5.000000000000,-5.100567957162,0.001000000000,0.000010000000,0.000999139971,-1.053161203861,-0.900401502848,-5.619487786293,-4.682287573814,-2.757050764749,1.762464870482
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.996709327385,-5.000000000000,-5.105166748726,0.001000000000,0.000010000000,0.000760588096,-1.053057169914,-0.901866552234,-5.613361978531,-4.691718554497,-2.860536133162,2.058876276372
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.989652702844,-5.000000000000,-5.116664243484,0.001000000000,0.000010000000,0.002411165508,-1.053730088472,-0.899162559211,-5.613260531425,-4.686895406246,-2.807710554663,2.108741746373
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.994357235245,-5.000000000000,-5.084276844951,0.001000000000,0.000010000000,0.001307771774,-1.052825099230,-0.898755948246,-5.607336223125,-4.690464210510,-2.735941629163,2.223378856573
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.996067944308,-5.000000000000,-5.073469067772,0.001000000000,0.000010000000,0.000909501163,-1.054375371337,-0.900950993598,-5.618112814426,-4.693349039555,-2.901040389665,1.878327061079
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.991815795872,-5.000000000000,-5.130699436056,0.001000000000,0.000010000000,0.001902351039,-1.052755540609,-0.899659484625,-5.618078410625,-4.688147437572,-2.810489346753,2.096869876711
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.987915994746,-5.000000000000,-5.128078138469,0.001000000000,0.000010000000,0.002821513684,-1.053522270918,-0.901819323003,-5.603508758545,-4.680652904510,-2.863149087733,2.266442573358
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.997663862460,-5.000000000000,-5.096410879885,0.001000000000,0.000010000000,0.000539366098,-1.054664558172,-0.899079330266,-5.621458983421,-4.690938496590,-2.701851724636,2.073278037487
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.991893874046,-5.000000000000,-5.086787938098,0.001000000000,0.000010000000,0.001884029130,-1.053162077069,-0.902700276673,-5.607905483246,-4.700619161129,-2.776114419893,1.975159665616
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.987166057818,-7.000000000000,-7.154492304714,0.001000000000,0.000010000000,0.002999216318,-1.085112604499,-0.815261361003,-8.511784553528,-6.294997894764,-0.126132281589,2.092831664230
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.986782509217,-7.000000000000,-7.081740454942,0.001000000000,0.000010000000,0.003090225160,-1.081231984496,-0.819478698075,-8.400545644760,-6.247339522839,-0.332821634068,1.983221548177
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.985911768375,-7.000000000000,-7.125278819872,0.001000000000,0.000010000000,0.003297120333,-1.085620331764,-0.816262811422,-8.511558222771,-6.281259632111,-0.163328852645,1.624639900664
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.985268377974,-7.000000000000,-7.153445169713,0.001000000000,0.000010000000,0.003450267017,-1.085778003931,-0.814439436793,-8.541717433929,-6.281422805786,-0.061136290399,1.986246942160
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.988754149641,-7.000000000000,-7.023073341165,0.001000000000,0.000010000000,0.002623267472,-1.081402894855,-0.826730620861,-8.398789405823,-6.212176156044,-0.178350091897,2.349322904021
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.985402734569,-7.000000000000,-7.114768765715,0.001000000000,0.000010000000,0.003418266773,-1.084662461281,-0.821205095947,-8.440759420395,-6.220441150665,-0.217191861712,1.957629776377
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.990737374600,-7.000000000000,-7.077636257912,0.001000000000,0.000010000000,0.002155706286,-1.083451980352,-0.815625946224,-8.468355298042,-6.236044275761,-0.252003096223,1.587121147729
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.989066055206,-7.000000000000,-7.053694480539,0.001000000000,0.000010000000,0.002549588680,-1.080444517732,-0.816259792447,-8.447339296341,-6.241247010231,-0.269686575691,1.555422724081
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.992107349291,-7.000000000000,-7.058409624213,0.001000000000,0.000010000000,0.001833960414,-1.079083836079,-0.820968742669,-8.396577930450,-6.233901226521,-0.320752476164,2.308554730195
WF,SNPE,WF_presimulated_data_10000_1.csv-1.000000000000,-0.997204305105,-7.000000000000,-7.031097648849,0.001000000000,0.000010000000,0.000645808876,-1.082390186191,-0.820156413317,-8.465057635307,-6.281860136986,-0.161959836269,1.912672234718
