WF,ABC-SMC,100000-1.000000000000,-1.032974128297,-5.000000000000,-4.744785894694,0.001000000000,0.000010000000,0.007311500580,-1.047703258238,-0.891558288907,-5.820428445383,-4.679188393635,-1.683587111869,0.343558871612
WF,ABC-SMC,100000-1.000000000000,-0.992900559483,-5.000000000000,-5.176589078480,0.001000000000,0.000010000000,0.001648144410,-1.046927722684,-0.894321947372,-5.805555492580,-4.681896456706,-1.754792760048,0.182874664440
WF,ABC-SMC,100000-1.000000000000,-0.912503921594,-5.000000000000,-5.715346866861,0.001000000000,0.000010000000,0.022319608838,-1.047274340644,-0.890860036142,-5.821207492006,-4.673964170421,-1.769653227303,0.325827310053
WF,ABC-SMC,100000-1.000000000000,-0.950714163667,-5.000000000000,-5.221868711720,0.001000000000,0.000010000000,0.012017490465,-1.045726390234,-0.892645458181,-5.824186303391,-4.691284826706,-1.739352031293,0.268342630557
WF,ABC-SMC,100000-1.000000000000,-1.018043956576,-5.000000000000,-4.912807032084,0.001000000000,0.000010000000,0.004069647419,-1.048749635791,-0.888392418915,-5.852832653854,-4.678491838242,-1.723787178079,0.146939592895
WF,ABC-SMC,100000-1.000000000000,-1.008182612329,-5.000000000000,-5.081803745806,0.001000000000,0.000010000000,0.001866478389,-1.046388291919,-0.897431787821,-5.780714530913,-4.688133681628,-1.870008983394,0.304539933302
WF,ABC-SMC,100000-1.000000000000,-0.960558083551,-5.000000000000,-5.197180309912,0.001000000000,0.000010000000,0.009507009536,-1.045083347511,-0.899124512439,-5.777765338085,-4.694905915185,-1.964329576760,0.111924987253
WF,ABC-SMC,100000-1.000000000000,-0.957135466889,-5.000000000000,-5.467704387114,0.001000000000,0.000010000000,0.010373430590,-1.046574422255,-0.897230601108,-5.780086603103,-4.689652054540,-1.788087892632,0.210555425915
WF,ABC-SMC,100000-1.000000000000,-0.920470848078,-5.000000000000,-5.552327537473,0.001000000000,0.000010000000,0.020096169749,-1.047806529807,-0.892505134235,-5.823463288316,-4.683667429221,-1.733555659815,0.083082216442
WF,ABC-SMC,100000-1.000000000000,-0.984555689853,-5.000000000000,-4.997844098622,0.001000000000,0.000010000000,0.003620172312,-1.048556244101,-0.891020024088,-5.839748138910,-4.685146221063,-1.677674692991,0.148186144085
WF,ABC-SMC,100000-1.000000000000,-1.025156115258,-5.000000000000,-4.782089938824,0.001000000000,0.000010000000,0.005627846075,-1.045700721441,-0.895540112919,-5.799314892538,-4.681394105166,-1.898760922468,0.238167460277
WF,ABC-SMC,100000-1.000000000000,-0.990635337442,-5.000000000000,-5.206785604600,0.001000000000,0.000010000000,0.002179712538,-1.046181179704,-0.897688658538,-5.775485000655,-4.679570487641,-1.830585981673,0.285685890721
WF,ABC-SMC,100000-1.000000000000,-0.951717714220,-5.000000000000,-5.488815610590,0.001000000000,0.000010000000,0.011758944979,-1.046968233336,-0.896442413855,-5.792566362256,-4.688970065441,-1.823991512001,0.369272172487
WF,ABC-SMC,100000-1.000000000000,-1.027489210177,-5.000000000000,-4.869826821746,0.001000000000,0.000010000000,0.006133465292,-1.045863946868,-0.897533771598,-5.773774306274,-4.691041352769,-1.897002270940,0.250112842104
WF,ABC-SMC,100000-1.000000000000,-0.921129203892,-5.000000000000,-5.559740555533,0.001000000000,0.000010000000,0.019914251481,-1.045872105986,-0.896943243985,-5.777867521504,-4.688827169878,-1.857771517003,0.300948001529
WF,ABC-SMC,100000-1.000000000000,-0.936623970385,-5.000000000000,-5.427572655583,0.001000000000,0.000010000000,0.015711369660,-1.046090337967,-0.898044548145,-5.778132739647,-4.684202102566,-1.927120453936,0.270016947649
WF,ABC-SMC,100000-1.000000000000,-0.991013520289,-5.000000000000,-5.060767551802,0.001000000000,0.000010000000,0.002090770478,-1.046538874969,-0.899561255696,-5.757842877087,-4.689344946407,-1.939962495256,0.135997984215
WF,ABC-SMC,100000-1.000000000000,-0.983687099014,-5.000000000000,-5.292703125156,0.001000000000,0.000010000000,0.003827623624,-1.046874979254,-0.894402974887,-5.799984308835,-4.685295185963,-1.734904916474,0.334455250164
WF,ABC-SMC,100000-1.000000000000,-0.932724242107,-5.000000000000,-5.624781588576,0.001000000000,0.000010000000,0.016755074247,-1.045135609195,-0.893576533099,-5.812572926274,-4.700468235052,-1.742001439742,0.193322578601
WF,ABC-SMC,100000-1.000000000000,-1.003607768420,-5.000000000000,-4.978757164322,0.001000000000,0.000010000000,0.000827278591,-1.046255130226,-0.893868885789,-5.806060271522,-4.685334155668,-1.750915502501,0.196831481979
WF,ABC-SMC,100000-1.000000000000,-0.997312454503,-7.000000000000,-7.090528839208,0.001000000000,0.000010000000,0.000620748930,-1.117594130742,-0.712150434535,-10.840825178311,-5.940402376897,1.279142294397,0.815959485715
WF,ABC-SMC,100000-1.000000000000,-0.978769283701,-7.000000000000,-7.235047947144,0.001000000000,0.000010000000,0.005010013980,-1.118652759145,-0.691148832557,-10.094253223971,-5.862688269667,1.313413786513,0.853364194151
WF,ABC-SMC,100000-1.000000000000,-1.017800813845,-7.000000000000,-6.847259806120,0.001000000000,0.000010000000,0.004015924511,-1.128471103488,-0.672088937555,-10.102019231545,-5.788576478105,1.130440162350,1.037202199535
WF,ABC-SMC,100000-1.000000000000,-1.012350918573,-7.000000000000,-6.977987881772,0.001000000000,0.000010000000,0.002803845785,-1.120797585527,-0.650635222796,-10.467139549113,-5.904874027593,1.383503565930,0.801996646158
