WF,ABC-SMC,10000-1.000000000000,-0.985490603217,-5.000000000000,-5.035160496030,0.001000000000,0.000010000000,0.003397347360,-1.046179716458,-0.899223232941,-5.754973721608,-4.687371395805,-1.938850985415,0.234725541376
WF,ABC-SMC,10000-1.000000000000,-0.949495278702,-5.000000000000,-5.278208244552,0.001000000000,0.000010000000,0.012332319054,-1.046343651308,-0.896712126054,-5.776793117298,-4.682092222974,-1.754375933403,0.311519039717
WF,ABC-SMC,10000-1.000000000000,-0.915040560323,-5.000000000000,-5.580008051205,0.001000000000,0.000010000000,0.021607243454,-1.047653218985,-0.893763020682,-5.796590278960,-4.680922091362,-1.788740644889,0.242901340648
WF,ABC-SMC,10000-1.000000000000,-1.012295703644,-5.000000000000,-4.950877250969,0.001000000000,0.000010000000,0.002791488022,-1.046273293433,-0.895901316866,-5.798180625850,-4.685443565133,-1.801860474939,0.149816975521
WF,ABC-SMC,10000-1.000000000000,-0.911843270738,-5.000000000000,-5.608657459014,0.001000000000,0.000010000000,0.022505823415,-1.045452422736,-0.894551809744,-5.802298821537,-4.686541342074,-1.763702234258,0.367275398423
WF,ABC-SMC,10000-1.000000000000,-1.021972056735,-5.000000000000,-4.855815179260,0.001000000000,0.000010000000,0.004933405652,-1.046310449459,-0.894604667313,-5.817332859483,-4.684250874854,-1.818372581323,0.349682645688
WF,ABC-SMC,10000-1.000000000000,-0.976316970698,-5.000000000000,-5.315574463173,0.001000000000,0.000010000000,0.005604649404,-1.045359422439,-0.898542885915,-5.777171856083,-4.692818734112,-1.824970705116,0.183575327309
WF,ABC-SMC,10000-1.000000000000,-0.963946650261,-5.000000000000,-5.207174342349,0.001000000000,0.000010000000,0.008655909917,-1.045782710686,-0.897488695090,-5.786506872504,-4.688181222441,-1.949594435215,0.404205067574
WF,ABC-SMC,10000-1.000000000000,-0.974993402404,-5.000000000000,-5.053981546283,0.001000000000,0.000010000000,0.005926981813,-1.046121382198,-0.895312956376,-5.802757758020,-4.685499766416,-1.882368795006,0.179379698533
WF,ABC-SMC,10000-1.000000000000,-0.990983847348,-5.000000000000,-5.214337977625,0.001000000000,0.000010000000,0.002097749224,-1.046725560806,-0.899290953532,-5.776106848009,-4.697415014455,-1.882343426459,0.127955682129
WF,ABC-SMC,10000-1.000000000000,-0.994272425531,-5.000000000000,-5.078861124134,0.001000000000,0.000010000000,0.001327558622,-1.046115990529,-0.895381159178,-5.786590246980,-4.685628204490,-1.857078410194,0.451668085360
WF,ABC-SMC,10000-1.000000000000,-1.025643725826,-5.000000000000,-4.919149729661,0.001000000000,0.000010000000,0.005733740947,-1.046304134500,-0.894837318343,-5.791526413690,-4.672997278043,-1.779694414076,0.135020326665
WF,ABC-SMC,10000-1.000000000000,-0.939414797694,-5.000000000000,-5.316936121348,0.001000000000,0.000010000000,0.014970178514,-1.044493798850,-0.898695998037,-5.771785048761,-4.701874877675,-1.931002196323,0.129018161301
WF,ABC-SMC,10000-1.000000000000,-1.015773890158,-5.000000000000,-5.026797742166,0.001000000000,0.000010000000,0.003566904103,-1.047164045157,-0.896983204581,-5.782085096180,-4.680814866752,-1.902007123842,0.083196332619
WF,ABC-SMC,10000-1.000000000000,-0.999595140247,-5.000000000000,-4.928252659214,0.001000000000,0.000010000000,0.000093283166,-1.047019717075,-0.894200041360,-5.793586149030,-4.676574065380,-1.860259811095,0.363251599829
WF,ABC-SMC,10000-1.000000000000,-0.950786228120,-5.000000000000,-5.277233719952,0.001000000000,0.000010000000,0.011998904699,-1.044856955267,-0.898954825349,-5.773483300599,-4.697701518344,-1.876780333607,0.291226499788
WF,ABC-SMC,10000-1.000000000000,-0.965784000577,-5.000000000000,-5.215184911661,0.001000000000,0.000010000000,0.008197195319,-1.045327777895,-0.897253269830,-5.786990454958,-4.695372028606,-1.864313519151,0.263468727907
WF,ABC-SMC,10000-1.000000000000,-0.957713395792,-5.000000000000,-5.455949619765,0.001000000000,0.000010000000,0.010226650959,-1.047350000243,-0.892896322642,-5.813865718667,-4.676190845717,-1.750059511836,0.084523271010
WF,ABC-SMC,10000-1.000000000000,-0.921504868580,-5.000000000000,-5.675779841054,0.001000000000,0.000010000000,0.019810570768,-1.047378523542,-0.892190833762,-5.833785545923,-4.690711344224,-1.812350381837,0.405490214140
WF,ABC-SMC,10000-1.000000000000,-0.919134235978,-5.000000000000,-5.627717995201,0.001000000000,0.000010000000,0.020466354793,-1.046344107770,-0.893538174918,-5.808257720050,-4.682451941942,-1.707219667427,0.025619525731
WF,ABC-SMC,10000-1.000000000000,-1.025680708178,-7.000000000000,-6.760502427303,0.001000000000,0.000010000000,0.005741767485,-1.121707236697,-0.721407488071,-10.167272061080,-5.896647168451,1.065066420957,0.696721300021
WF,ABC-SMC,10000-1.000000000000,-0.966102191979,-7.000000000000,-7.390462105218,0.001000000000,0.000010000000,0.008117951363,-1.117777900806,-0.702179976017,-10.169467944918,-5.852791148774,1.072896852604,0.703132245812
WF,ABC-SMC,10000-1.000000000000,-0.974980400710,-7.000000000000,-7.357632685819,0.001000000000,0.000010000000,0.005930152935,-1.122939102578,-0.678282344364,-10.152408725379,-5.869061489977,1.230630577154,1.027851092408
WF,ABC-SMC,10000-1.000000000000,-0.974612004601,-7.000000000000,-7.382664203305,0.001000000000,0.000010000000,0.006020047728,-1.119123078259,-0.706494319788,-10.179902515599,-5.905355609486,1.084926781770,0.913423626517
WF,ABC-SMC,10000-1.000000000000,-0.957559939430,-7.000000000000,-7.393884637704,0.001000000000,0.000010000000,0.010265603957,-1.117772959562,-0.708943123656,-9.961708871030,-5.861917388289,1.181994025264,0.881440713432
WF,ABC-SMC,10000-1.000000000000,-1.034017426483,-7.000000000000,-6.719697638331,0.001000000000,0.000010000000,0.007533892972,-1.114416150319,-0.699819787738,-10.082110615352,-5.921343508804,1.095222463938,0.736365318664
WF,ABC-SMC,10000-1.000000000000,-1.028009622536,-7.000000000000,-6.711747897770,0.001000000000,0.000010000000,0.006245876614,-1.118387041508,-0.679992031893,-10.173009781616,-5.876387622388,1.183788386544,0.834495773898
WF,ABC-SMC,10000-1.000000000000,-1.023041832187,-7.000000000000,-6.818418295219,0.001000000000,0.000010000000,0.005167288603,-1.111862641011,-0.705177447076,-10.139342171777,-5.918379773546,1.045997230091,0.551969749690
WF,ABC-SMC,10000-1.000000000000,-1.011221014757,-7.000000000000,-6.833504798802,0.001000000000,0.000010000000,0.002550641343,-1.115572268899,-0.709082347600,-10.016231835859,-5.873011823624,1.071274050039,0.681138445224
WF,ABC-SMC,10000-1.000000000000,-1.045984964951,-7.000000000000,-6.568142477714,0.001000000000,0.000010000000,0.010047127781,-1.126847541398,-0.698380432844,-10.255332470932,-5.822276860121,1.254924525086,1.016227188207
WF,ABC-SMC,10000-1.000000000000,-1.031645166318,-7.000000000000,-6.684085604554,0.001000000000,0.000010000000,0.007027430526,-1.117746248414,-0.671322934356,-10.403880558281,-5.882969255940,1.313916868036,0.875733901158
WF,ABC-SMC,10000-1.000000000000,-1.020118990594,-7.000000000000,-6.824097420002,0.001000000000,0.000010000000,0.004526903271,-1.124518566741,-0.677106555664,-10.227041986284,-5.912987209375,1.151201224613,0.685847262348
