Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522879362106,-5.000000000000,-4.969722270966,0.001000000000,0.000010000000,0.199999570847,-0.598321866989,-0.523476001620,-5.288498747349,-4.645849108696,8.577253341675,1.259073734283
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522879838943,-5.000000000000,-4.972671508789,0.001000000000,0.000010000000,0.199999243021,-0.595083174109,-0.523480468988,-5.288407742977,-4.647199892998,8.567813873291,1.211190700531
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522879123688,-5.000000000000,-4.969006061554,0.001000000000,0.000010000000,0.199999749660,-0.594523349404,-0.523529884219,-5.290233826637,-4.644913625717,8.589435577393,1.279740333557
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522879362106,-5.000000000000,-4.975761413574,0.001000000000,0.000010000000,0.199999570847,-0.593593838811,-0.523547813296,-5.302236664295,-4.659066426754,8.562381744385,1.162446975708
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522881031036,-5.000000000000,-4.973684310913,0.001000000000,0.000010000000,0.199998438358,-0.594470739365,-0.523534710705,-5.296158957481,-4.659719645977,8.561841964722,0.892365932465
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522879362106,-5.000000000000,-4.976300716400,0.001000000000,0.000010000000,0.199999570847,-0.594637858868,-0.523488751054,-5.290798306465,-4.653064548969,8.559412002563,0.868792533875
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522882699966,-5.000000000000,-4.976498603821,0.001000000000,0.000010000000,0.199997276068,-0.594173330069,-0.523552230000,-5.296883714199,-4.651776468754,8.571929931641,1.561833858490
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522879362106,-5.000000000000,-4.975532531738,0.001000000000,0.000010000000,0.199999570847,-0.595135253668,-0.523582279682,-5.294983720779,-4.644367885590,8.562931060791,2.164362430573
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522879123688,-5.000000000000,-4.976004600525,0.001000000000,0.000010000000,0.199999749660,-0.596476121247,-0.523491591215,-5.293336641788,-4.661040019989,8.565923690796,1.318122863770
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522881031036,-5.000000000000,-4.976844310760,0.001000000000,0.000010000000,0.199998438358,-0.595686337352,-0.523553726077,-5.298959338665,-4.665437734127,8.549081802368,1.502419948578
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522880792618,-5.000000000000,-4.973618030548,0.001000000000,0.000010000000,0.199998587370,-0.594110094011,-0.523561590910,-5.293592011929,-4.657399058342,8.562782287598,1.359741210938
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522882699966,-5.000000000000,-4.969984531403,0.001000000000,0.000010000000,0.199997276068,-0.595371910930,-0.523508396745,-5.282414329052,-4.649512183666,8.547237396240,1.985458374023
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522880315781,-5.000000000000,-4.975555419922,0.001000000000,0.000010000000,0.199998915195,-0.595326015353,-0.523486903310,-5.295095241070,-4.655776727200,8.562988281250,1.022942543030
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522879123688,-5.000000000000,-4.975286006927,0.001000000000,0.000010000000,0.199999749660,-0.595208059251,-0.523529371619,-5.295208311081,-4.653958499432,8.559876441956,1.924564361572
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522879838943,-5.000000000000,-4.970655441284,0.001000000000,0.000010000000,0.199999243021,-0.594703800976,-0.523548522592,-5.282721102238,-4.655016636848,8.576340675354,1.552251815796
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522882699966,-5.000000000000,-4.977370738983,0.001000000000,0.000010000000,0.199997276068,-0.593492874503,-0.523570787907,-5.304040038586,-4.655067968369,8.563311576843,1.290820121765
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522879362106,-5.000000000000,-4.976889610291,0.001000000000,0.000010000000,0.199999570847,-0.593516601622,-0.523544853926,-5.297517466545,-4.656482756138,8.560749053955,0.759658336639
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522880792618,-5.000000000000,-4.972545146942,0.001000000000,0.000010000000,0.199998587370,-0.594586172700,-0.523583468795,-5.283422553539,-4.649739313126,8.559396743774,1.370103359222
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522879123688,-5.000000000000,-4.978082656860,0.001000000000,0.000010000000,0.199999749660,-0.594510436058,-0.523522235453,-5.304928278923,-4.657086086273,8.566509246826,1.350775241852
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.522880315781,-5.000000000000,-4.972979068756,0.001000000000,0.000010000000,0.199998915195,-0.594400529563,-0.523573267460,-5.294620561600,-4.644638097286,8.556921005249,0.880050182343
Chemo,SNPE,Chemo_presimulated_data_10000_2.csv-1.000000000000,-0.527615308762,-7.000000000000,-6.316431999207,0.001000000000,0.000010000000,0.196745872498,-0.631634004414,-0.524510298669,-7.009928059578,-5.544358801842,6.890383720398,1.439128398895
