WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.044489473050,-5.000000000000,-4.894228886294,0.001000000000,0.000010000000,0.009736843407,-1.162445655465,-0.939315336943,-5.170275831223,-4.615048313141,-1.996866296337,1.979410424368
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.055069215016,-5.000000000000,-4.878019777860,0.001000000000,0.000010000000,0.011909157038,-1.161687964201,-0.939090432227,-5.184521520138,-4.614227247238,-2.000473427770,2.145759972194
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.056288259177,-5.000000000000,-4.887605655410,0.001000000000,0.000010000000,0.012156077661,-1.160760974884,-0.938936218619,-5.176451444626,-4.603737866879,-1.945176661894,1.404763361766
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.051255738320,-5.000000000000,-4.899582652004,0.001000000000,0.000010000000,0.011132232845,-1.164136886597,-0.938709704578,-5.192948520184,-4.616891622543,-1.918890657857,1.935609744366
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.051595886779,-5.000000000000,-4.894680082306,0.001000000000,0.000010000000,0.011201813817,-1.166051617265,-0.942036394775,-5.187016093731,-4.618782842159,-1.979494412733,2.326774086844
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.054277677317,-5.000000000000,-4.887632139657,0.001000000000,0.000010000000,0.011748456396,-1.161031061411,-0.938972175121,-5.193081724644,-4.622821927071,-2.014506791002,1.813200700914
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.056488678723,-5.000000000000,-4.885183776139,0.001000000000,0.000010000000,0.012196600437,-1.163525196910,-0.941553203762,-5.191052877903,-4.622803544998,-1.952214615963,1.794354447428
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.061765652311,-5.000000000000,-4.862930121391,0.001000000000,0.000010000000,0.013257020153,-1.164035958052,-0.939803309739,-5.188528728485,-4.617774987221,-1.974605084770,1.454373812893
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.052678354769,-5.000000000000,-4.884959350986,0.001000000000,0.000010000000,0.011422866024,-1.160654553771,-0.938678580523,-5.186897408962,-4.611372423172,-1.884492964271,2.087523433942
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.051214356538,-5.000000000000,-4.894718790696,0.001000000000,0.000010000000,0.011123769917,-1.165472477674,-0.940011104941,-5.193451189995,-4.615838360786,-1.927462023209,1.857832725859
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.065633237990,-5.000000000000,-4.881330384198,0.001000000000,0.000010000000,0.014026075602,-1.160736250877,-0.937557414174,-5.185339808464,-4.614784681797,-1.856920581291,2.100665269562
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.054400762997,-5.000000000000,-4.864062202503,0.001000000000,0.000010000000,0.011773467995,-1.161592072248,-0.938139306009,-5.175795280933,-4.608026146889,-2.002739217935,2.285740318826
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.058270561159,-5.000000000000,-4.892243900608,0.001000000000,0.000010000000,0.012556120753,-1.164696124196,-0.938663174212,-5.188993561268,-4.617384243011,-1.926074996311,1.845011144992
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.054580928657,-5.000000000000,-4.906519793823,0.001000000000,0.000010000000,0.011810056865,-1.166500067711,-0.940472985804,-5.192032086849,-4.617557299137,-1.997596331575,2.415763190368
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.048038332633,-5.000000000000,-4.870010330860,0.001000000000,0.000010000000,0.010471426882,-1.165951219201,-0.938173709810,-5.185542285442,-4.606413614750,-2.023326935429,1.847164318502
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.044116929921,-5.000000000000,-4.888665646024,0.001000000000,0.000010000000,0.009659379721,-1.162784984708,-0.939391538501,-5.189877617359,-4.622705996037,-1.812676585493,2.072380223509
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.057630176885,-5.000000000000,-4.884340067294,0.001000000000,0.000010000000,0.012427085079,-1.164560621977,-0.939448428154,-5.197169411182,-4.612698805332,-1.902885022255,1.946600461589
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.043225813005,-5.000000000000,-4.911544797532,0.001000000000,0.000010000000,0.009473823942,-1.160983774066,-0.938417129219,-5.186774289608,-4.613549101353,-1.922822976747,1.555528602605
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.055583305740,-5.000000000000,-4.898758546379,0.001000000000,0.000010000000,0.012013368309,-1.163578736782,-0.940142491460,-5.193310654163,-4.620178902149,-1.901001100549,1.992852916937
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.056628078350,-5.000000000000,-4.893530037883,0.001000000000,0.000010000000,0.012224786915,-1.164435148239,-0.938643315434,-5.180794429779,-4.608653795719,-1.973051264512,2.293630781780
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.021342438247,-7.000000000000,-6.625430282064,0.001000000000,0.000010000000,0.004795484245,-1.123066601157,-0.889373782277,-7.287184202671,-6.054649448395,-0.328033070410,1.464221247644
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.004469296720,-7.000000000000,-6.544281527692,0.001000000000,0.000010000000,0.001023821533,-1.130463460088,-0.892481739819,-7.099910247326,-5.964495038986,-0.571716683035,1.924716589810
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.014354117590,-7.000000000000,-6.585101014576,0.001000000000,0.000010000000,0.003251135349,-1.127651956677,-0.891785870492,-7.224777793884,-6.013257479668,-0.439167105361,2.237565088083
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.020674821970,-7.000000000000,-6.607523917160,0.001000000000,0.000010000000,0.004649020731,-1.126963156462,-0.887971630692,-7.246060931683,-6.035200047493,-0.422848485446,1.850047424869
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.006409563001,-7.000000000000,-6.540691035166,0.001000000000,0.000010000000,0.001465022564,-1.128106680512,-0.889881849289,-7.080198264122,-5.950159966946,-0.506667952036,1.473525324594
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.014228291897,-7.000000000000,-6.555470933900,0.001000000000,0.000010000000,0.003223098814,-1.128037938476,-0.890209805965,-7.112561488152,-5.975116312504,-0.608944669254,2.239956966158
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.017637261004,-7.000000000000,-6.555671632568,0.001000000000,0.000010000000,0.003979772329,-1.128784829378,-0.892498336732,-7.133930683136,-5.980607616901,-0.496382250508,1.736288817212
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.029261236100,-7.000000000000,-6.469267564933,0.001000000000,0.000010000000,0.006515681744,-1.128537818789,-0.889307698607,-7.127446568012,-5.968947625160,-0.497056022062,1.921596659004
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.013372979414,-7.000000000000,-6.450896722499,0.001000000000,0.000010000000,0.003032319248,-1.128091651201,-0.893384417892,-7.075724840164,-5.957800734043,-0.560789261867,1.790648456560
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.023161017993,-7.000000000000,-6.517250867906,0.001000000000,0.000010000000,0.005193315446,-1.127350360155,-0.887804035842,-7.172878742218,-5.993690907955,-0.513177140842,1.972045500046
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.015045177514,-7.000000000000,-6.492778888079,0.001000000000,0.000010000000,0.003404960036,-1.128583568335,-0.891431134939,-7.110078835487,-5.962613272667,-0.581605264587,1.903738555966
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.017110946387,-7.000000000000,-6.723899175825,0.001000000000,0.000010000000,0.003863334656,-1.128163099289,-0.884512931108,-7.429116642475,-6.099044430256,-0.250960681007,2.078434250514
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.007032938744,-7.000000000000,-6.555117365626,0.001000000000,0.000010000000,0.001606352627,-1.129246154428,-0.893305650353,-7.104950630665,-5.961095356941,-0.541354358892,1.969155411277
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.014505286853,-7.000000000000,-6.594045290141,0.001000000000,0.000010000000,0.003284804523,-1.126128897071,-0.888536056876,-7.256821036339,-6.029793965816,-0.339753193402,1.489399059739
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.018178674284,-7.000000000000,-6.517095161765,0.001000000000,0.000010000000,0.004099398851,-1.129316917062,-0.890993139148,-7.091850912571,-5.958762884140,-0.586604370268,1.958034610519
WF,SNPE,WF_presimulated_data_100000_1.csv-1.000000000000,-1.022023347508,-7.000000000000,-6.480288237509,0.001000000000,0.000010000000,0.004944629967,-1.127249571681,-0.892865757644,-7.090518081188,-5.958221721649,-0.598285133809,1.641059041063
