Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.002343342843,-5.000000000000,-4.957132763974,0.001000000000,0.000010000000,0.000538126624,-1.162370666862,-0.847446008027,-5.098274278641,-4.850380647182,-2.766929320296,1.869764008895
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.022615768071,-5.000000000000,-5.002759056163,0.001000000000,0.000010000000,0.005074210465,-1.175844016671,-0.851324655116,-5.133163249493,-4.882226872444,-2.678066177533,2.199842436670
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.025379993163,-5.000000000000,-4.917263549875,0.001000000000,0.000010000000,0.005676478613,-1.178292679787,-0.852204580605,-5.036214268208,-4.789044678211,-2.835774912657,1.934216165894
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.005389956803,-5.000000000000,-4.946324272607,0.001000000000,0.000010000000,0.001233414514,-1.171415472031,-0.852303954959,-5.073856413364,-4.826685249805,-2.887636412234,2.553513405786
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.015435489923,-5.000000000000,-4.938568991582,0.001000000000,0.000010000000,0.003491737414,-1.172232303023,-0.850229221582,-5.067414844036,-4.822749841213,-2.939136923560,2.119084062630
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.030647372873,-5.000000000000,-4.939901710868,0.001000000000,0.000010000000,0.006813578308,-1.171703371406,-0.854451555014,-5.068843352795,-4.819573235512,-2.843933567076,1.449667744919
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.016447384915,-5.000000000000,-4.984904375830,0.001000000000,0.000010000000,0.003716334701,-1.180370995402,-0.859514960647,-5.110591626167,-4.862225627899,-2.787303236267,2.067178367528
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.015120102116,-5.000000000000,-4.947116611424,0.001000000000,0.000010000000,0.003421627218,-1.172151586413,-0.854155792296,-5.074361491203,-4.827442622185,-2.883299531477,2.003598529105
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.022284193258,-5.000000000000,-4.941781692164,0.001000000000,0.000010000000,0.005001709331,-1.169671577215,-0.853246489167,-5.076003348827,-4.828310179710,-2.781570722694,1.662862139926
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.025956453440,-5.000000000000,-4.969614494129,0.001000000000,0.000010000000,0.005801595747,-1.169193765521,-0.850726851821,-5.095199370384,-4.842871630192,-2.749940833614,1.858627156793
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.013128743381,-5.000000000000,-4.975264176135,0.001000000000,0.000010000000,0.002977773547,-1.169558560848,-0.849611747265,-5.105599331856,-4.856489729881,-2.797305786998,2.001913654348
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.029561985008,-5.000000000000,-4.952766944920,0.001000000000,0.000010000000,0.006580397487,-1.175562283397,-0.850295223296,-5.082107567787,-4.836162912846,-2.805711967894,1.769339434046
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.017460551778,-5.000000000000,-4.964662400208,0.001000000000,0.000010000000,0.003940694034,-1.169306895137,-0.856742726266,-5.099123573303,-4.849920856953,-2.834347255082,1.754052602972
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.014932837915,-5.000000000000,-4.933978340616,0.001000000000,0.000010000000,0.003379971255,-1.173152077198,-0.849170330167,-5.068213999271,-4.817788624763,-2.780465403086,1.954721531091
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.026609329361,-5.000000000000,-4.920230970806,0.001000000000,0.000010000000,0.005943097640,-1.173946377635,-0.860505470634,-5.049503242970,-4.806551802158,-2.811826908458,1.948210672334
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.021837774150,-5.000000000000,-4.989133816702,0.001000000000,0.000010000000,0.004904009402,-1.172186812758,-0.855522252619,-5.113939583302,-4.864428675175,-2.806483391261,2.110638484241
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.013987792888,-5.000000000000,-4.937523824383,0.001000000000,0.000010000000,0.003169492353,-1.170799455047,-0.857178871334,-5.070471096039,-4.822869789600,-2.903610289228,1.649518678417
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.022281706811,-5.000000000000,-4.913626156492,0.001000000000,0.000010000000,0.005001165438,-1.170681419969,-0.855057457089,-5.050424396992,-4.802809250355,-2.824511640330,2.195962829508
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.008810603183,-5.000000000000,-4.956054212662,0.001000000000,0.000010000000,0.002008274430,-1.173106107116,-0.853693453968,-5.085099720955,-4.837505114079,-2.743264030469,1.765819384834
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.027078921071,-5.000000000000,-4.910906210421,0.001000000000,0.000010000000,0.006044745445,-1.181152260303,-0.858604541421,-5.025426626205,-4.785943245888,-2.901611521303,1.661536165672
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.036311908147,-7.000000000000,-7.106667498703,0.001000000000,0.000010000000,0.008021123707,-3.137699478865,-0.671074457467,-9.268621182442,-5.367561328411,4.589059439316,-0.420615389163
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.093415734024,-7.000000000000,-7.400693016950,0.001000000000,0.000010000000,0.019353732467,-3.518285393715,-0.686931069195,-10.049228477478,-5.360619878769,5.656011259614,-0.907315847784
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.039526787971,-7.000000000000,-6.863543934424,0.001000000000,0.000010000000,0.008699491620,-1.628999021649,-0.765167111158,-8.144371604919,-5.760875093937,2.171907751910,2.316945188103
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.009196345709,-7.000000000000,-7.314141147225,0.001000000000,0.000010000000,0.002095274627,-3.077308291197,-0.663203196228,-9.827281498909,-5.029686236382,5.022499575451,-0.596124918470
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.053765119576,-7.000000000000,-7.355992815862,0.001000000000,0.000010000000,0.011644236743,-3.414281368256,-0.665568032861,-10.380420136452,-5.169480025768,5.603768544374,-0.869439334883
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.055337743476,-7.000000000000,-6.813692316187,0.001000000000,0.000010000000,0.011963605881,-2.097741335630,-0.718732678890,-8.281409478188,-5.746388947964,2.677266042844,1.912189210804
Chemo,SNPE,Chemo_presimulated_data_100000_1.csv-1.000000000000,-1.025842349080,-7.000000000000,-7.031516735225,0.001000000000,0.000010000000,0.005776844919,-2.021414166689,-0.697450275719,-8.929231142998,-5.576883482933,3.318760788546,1.496905537407
