Chemo,SNPE,Chemo_presimulated_data_10000_1.csv-1.000000000000,-0.963915615277,-5.000000000000,-5.043385206264,0.001000000000,0.000010000000,0.008663669229,-1.039492642879,-0.888694941998,-5.247712934017,-4.849794685841,-3.482069270630,2.462744130179
Chemo,SNPE,Chemo_presimulated_data_10000_1.csv-1.000000000000,-0.974761833840,-5.000000000000,-5.062585348582,0.001000000000,0.000010000000,0.005983479321,-1.041964077950,-0.894155344367,-5.303154957294,-4.891314375401,-3.527320487408,1.823707206363
Chemo,SNPE,Chemo_presimulated_data_10000_1.csv-1.000000000000,-0.974461624541,-5.000000000000,-4.953514135911,0.001000000000,0.000010000000,0.006056763232,-1.044168344140,-0.894769319892,-5.161995208263,-4.781420063972,-3.495348561467,2.040252248683
Chemo,SNPE,Chemo_presimulated_data_10000_1.csv-1.000000000000,-0.973464114278,-5.000000000000,-5.008877161492,0.001000000000,0.000010000000,0.006300643086,-1.042872554064,-0.892033535242,-5.215835344791,-4.830652391911,-3.483134379696,2.160356321914
Chemo,SNPE,Chemo_presimulated_data_10000_1.csv-1.000000000000,-0.973698061471,-5.000000000000,-5.008050296455,0.001000000000,0.000010000000,0.006243392825,-1.043472337723,-0.892456325889,-5.213187801838,-4.822938823700,-3.403320595746,2.047923684789
Chemo,SNPE,Chemo_presimulated_data_10000_1.csv-1.000000000000,-0.976382838695,-5.000000000000,-5.002710181116,0.001000000000,0.000010000000,0.005588628352,-1.040985274315,-0.892967882752,-5.207415127754,-4.817457985878,-3.580903285662,1.451437594418
Chemo,SNPE,Chemo_presimulated_data_10000_1.csv-1.000000000000,-0.981019269965,-5.000000000000,-5.052685609682,0.001000000000,0.000010000000,0.004467383493,-1.041806241870,-0.895662696660,-5.266298806667,-4.859854948521,-3.590009287558,1.578862925516
Chemo,SNPE,Chemo_presimulated_data_10000_1.csv-1.000000000000,-0.973342557337,-5.000000000000,-5.006569083365,0.001000000000,0.000010000000,0.006330400705,-1.043643298745,-0.892075689137,-5.213145959377,-4.823463010788,-3.420881139968,1.988501820543
Chemo,SNPE,Chemo_presimulated_data_10000_1.csv-1.000000000000,-0.971041628565,-5.000000000000,-5.039294349279,0.001000000000,0.000010000000,0.006895236671,-1.039997968078,-0.890941074491,-5.223530042171,-4.831623017788,-3.601284309745,2.012586566717
Chemo,SNPE,Chemo_presimulated_data_10000_1.csv-1.000000000000,-0.972580192673,-5.000000000000,-5.036025114427,0.001000000000,0.000010000000,0.006517216563,-1.042379933596,-0.892264205217,-5.241179096699,-4.845018970966,-3.516370056354,1.953029941438
