WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.976282353849,-5.000000000000,-5.152240112260,0.001000000000,0.000010000000,0.005613066722,-1.141221994162,-0.769818332791,-6.781289088726,-4.236327409744,0.360927222609,1.634128522886
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.952346586370,-5.000000000000,-5.251761863359,0.001000000000,0.000010000000,0.011597231962,-1.139323776960,-0.768693220615,-6.790856945515,-4.238802301884,0.456346561102,1.925443100264
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.975851167386,-5.000000000000,-5.162346203439,0.001000000000,0.000010000000,0.005717971362,-1.140095257759,-0.768036459386,-6.824169337749,-4.232588005066,0.404688717153,2.307173147734
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.974780230938,-5.000000000000,-5.179219594529,0.001000000000,0.000010000000,0.005978987552,-1.140207269788,-0.764357471466,-6.855017066002,-4.260299003124,0.436463340407,1.875383804680
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.974354025631,-5.000000000000,-5.190144722040,0.001000000000,0.000010000000,0.006083042361,-1.137090301514,-0.766982908547,-6.806119894981,-4.251800787449,0.352837501907,2.507752036364
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.960801479981,-5.000000000000,-5.241878360823,0.001000000000,0.000010000000,0.009445653297,-1.138806805015,-0.769603122771,-6.822129070759,-4.234985959530,0.378305670335,2.100177716857
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.968712072826,-5.000000000000,-5.209940277228,0.001000000000,0.000010000000,0.007470169105,-1.142250949144,-0.765450116992,-6.833597779274,-4.236216735840,0.342417888714,2.078725633947
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.979907424455,-5.000000000000,-5.185983603392,0.001000000000,0.000010000000,0.004735180642,-1.143027591705,-0.768439145386,-6.799762475491,-4.257844364643,0.440669407079,2.264126013554
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.977312086151,-5.000000000000,-5.189663337945,0.001000000000,0.000010000000,0.005362951197,-1.140252712369,-0.765467184782,-6.825293767452,-4.271020567417,0.412598054638,1.985980069977
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.961722659303,-5.000000000000,-5.229836110696,0.001000000000,0.000010000000,0.009213753976,-1.145635655522,-0.768664729595,-6.819328391552,-4.234505856037,0.489813162084,2.251024601904
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.971824309404,-5.000000000000,-5.188117109935,0.001000000000,0.000010000000,0.006702766754,-1.142666074634,-0.767256252468,-6.798845946789,-4.225313520432,0.394813487446,1.866605114559
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.972157381625,-5.000000000000,-5.185297071121,0.001000000000,0.000010000000,0.006620966829,-1.136805570126,-0.766414789855,-6.789300405979,-4.243259918690,0.266008031850,1.729029373020
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.976719395486,-5.000000000000,-5.191272413954,0.001000000000,0.000010000000,0.005506837275,-1.138474988937,-0.771283037961,-6.806708991528,-4.252375245094,0.359266964176,2.273586815719
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.965484065673,-5.000000000000,-5.203767260850,0.001000000000,0.000010000000,0.008271940984,-1.139830145240,-0.764950992167,-6.800250148773,-4.246430444717,0.324733925285,2.023541000472
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.967766901173,-5.000000000000,-5.215314991575,0.001000000000,0.000010000000,0.007704311050,-1.135197457671,-0.769808036089,-6.808653247356,-4.247762298584,0.333697658082,1.838228789567
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.960136079151,-5.000000000000,-5.263456233502,0.001000000000,0.000010000000,0.009613470174,-1.141938075423,-0.773305778205,-6.766321384907,-4.230930101871,0.335952624727,2.513041097137
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.966291144323,-5.000000000000,-5.224871194114,0.001000000000,0.000010000000,0.008070924319,-1.141275444627,-0.763119001687,-6.846405506134,-4.227115190029,0.420358799407,2.106434939163
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.976286092668,-5.000000000000,-5.169086629799,0.001000000000,0.000010000000,0.005612158217,-1.141999813914,-0.770142516494,-6.760148191452,-4.223122823238,0.280859226545,2.854532001471
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.968298954020,-5.000000000000,-5.212710575960,0.001000000000,0.000010000000,0.007572443224,-1.142487519979,-0.766340260208,-6.816763269901,-4.228128814697,0.429306664932,1.695383045505
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-0.961615214196,-5.000000000000,-5.250489501928,0.001000000000,0.000010000000,0.009240777232,-1.133175349236,-0.771520181000,-6.789731729031,-4.236614596844,0.381430240652,1.993382923848
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.060329889376,-7.000000000000,-6.752912960753,0.001000000000,0.000010000000,0.012969776988,-1.253681096435,-0.819500285387,-8.871254777908,-5.238565886021,0.826506348792,2.488538092117
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.058502331217,-7.000000000000,-6.742572171978,0.001000000000,0.000010000000,0.012602768838,-1.256018051505,-0.803811453283,-8.989012074471,-5.161429131031,1.042398076561,1.650925305336
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.081214806596,-7.000000000000,-6.570992516771,0.001000000000,0.000010000000,0.017055958509,-1.262801900506,-0.811733034253,-8.896009778976,-5.169686841965,1.021970368972,1.874180797891
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.065752345818,-7.000000000000,-6.700392423974,0.001000000000,0.000010000000,0.014049649239,-1.255983340740,-0.810678516328,-8.956490540504,-5.227589571476,1.040580230630,1.909366093204
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.067610269048,-7.000000000000,-6.674044325137,0.001000000000,0.000010000000,0.014416560531,-1.255345353484,-0.800160601735,-9.014353370667,-5.164313435555,0.953214137704,1.957698843529
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.045588483806,-7.000000000000,-6.806031527051,0.001000000000,0.000010000000,0.009964972734,-1.261220666766,-0.802145604789,-8.994037604332,-5.161557769775,1.155796566958,1.787213747691
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.056748397180,-7.000000000000,-6.734854360805,0.001000000000,0.000010000000,0.012249097228,-1.255382922292,-0.805142718554,-8.960166501999,-5.191649019718,0.989834663615,1.832864347304
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.047845252584,-7.000000000000,-6.780436126337,0.001000000000,0.000010000000,0.010431617498,-1.252813521028,-0.799401445687,-8.991377091408,-5.180225265026,0.933603897065,2.635422523595
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.081025807734,-7.000000000000,-6.553993209539,0.001000000000,0.000010000000,0.017019852996,-1.255261746049,-0.798246982694,-9.009535884857,-5.165641915798,0.967682041519,1.851020221509
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.078352172634,-7.000000000000,-6.562291815245,0.001000000000,0.000010000000,0.016507431865,-1.254832538962,-0.810559369624,-8.906574106216,-5.194666540623,1.022629335693,1.552893550228
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.068629021537,-7.000000000000,-6.681555286459,0.001000000000,0.000010000000,0.014617085457,-1.251730656624,-0.799823470414,-8.963258075714,-5.179966437817,0.942743205663,1.898969035926
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.068926281738,-7.000000000000,-6.699172900686,0.001000000000,0.000010000000,0.014675505459,-1.256486889720,-0.826471523941,-8.850804114342,-5.290352022648,0.887287162365,1.722798708544
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.079241449778,-7.000000000000,-6.549922925564,0.001000000000,0.000010000000,0.016678221524,-1.257556602359,-0.803680746257,-8.991919565201,-5.125839996338,0.903888141366,1.628646896316
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.082746107522,-7.000000000000,-6.537217557955,0.001000000000,0.000010000000,0.017347902060,-1.253687632084,-0.813676929474,-8.939953970909,-5.248233008385,0.899175500672,1.586874933848
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.081307072511,-7.000000000000,-6.567250339042,0.001000000000,0.000010000000,0.017073579133,-1.255402335525,-0.800567469001,-8.979968523979,-5.168724465370,0.978472780239,2.223025555832
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.072018924052,-7.000000000000,-6.634871722913,0.001000000000,0.000010000000,0.015280954540,-1.256036895514,-0.796126806736,-8.977273178101,-5.158948349953,1.041457501830,1.076914051859
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.088049226279,-7.000000000000,-6.487115118164,0.001000000000,0.000010000000,0.018351018429,-1.257538729906,-0.801114837825,-9.004643726349,-5.137888932228,0.962534817823,2.294909354281
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.070691771330,-7.000000000000,-6.673632859918,0.001000000000,0.000010000000,0.015021666884,-1.258383512497,-0.825081148744,-8.841320443153,-5.284047412872,0.883629192333,1.927537090822
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.047334329616,-7.000000000000,-6.824711687232,0.001000000000,0.000010000000,0.010326184332,-1.260043427348,-0.819112174213,-8.863382220268,-5.195844268799,0.975861985657,1.562924667221
WF,SNPE,WF_presimulated_data_1000_3.csv-1.000000000000,-1.082574753128,-7.000000000000,-6.599955326297,0.001000000000,0.000010000000,0.017315283418,-1.259749525785,-0.814847400784,-8.917617321014,-5.214970993996,1.006201300444,1.978150053098
WF,SNPE,WF_presimulated_data_1000_3.csv-3.000000000000,-2.694711177309,-7.000000000000,-6.666612861226,0.001000000000,0.000010000000,0.001019709161,-3.902144378424,-1.115028873086,-11.715639519691,-5.255851089954,9.126150056784,0.545661225397
WF,SNPE,WF_presimulated_data_1000_3.csv-3.000000000000,-2.623753873985,-7.000000000000,-6.769206868427,0.001000000000,0.000010000000,0.001378187560,-3.885902321339,-1.116528064013,-11.710819101334,-5.252131867409,9.127901268237,0.758427058793
WF,SNPE,WF_presimulated_data_1000_3.csv-3.000000000000,-2.663331425823,-7.000000000000,-6.403171055265,0.001000000000,0.000010000000,0.001171043725,-3.899315363169,-1.118075552583,-11.749532103539,-5.222837913036,9.114259842902,0.261815866363
WF,SNPE,WF_presimulated_data_1000_3.csv-3.000000000000,-2.759463802925,-7.000000000000,-6.637914071815,0.001000000000,0.000010000000,0.000739947660,-3.904211431742,-1.086163812876,-11.711674141884,-5.229066789150,9.169403450413,0.467363921252
WF,SNPE,WF_presimulated_data_1000_3.csv-3.000000000000,-3.415453715112,-7.000000000000,-8.085111287594,0.001000000000,0.000010000000,0.000615809811,-3.897483658791,-1.114421054721,-11.712389016151,-5.217182528973,9.285266964935,0.400117796740
WF,SNPE,WF_presimulated_data_1000_3.csv-3.000000000000,-2.289654563535,-7.000000000000,-6.480572392123,0.001000000000,0.000010000000,0.004132694565,-3.903023618460,-1.133190664649,-11.698132801056,-5.271793270111,9.223933475385,0.439087402180
WF,SNPE,WF_presimulated_data_1000_3.csv-3.000000000000,-3.037348774675,-7.000000000000,-6.426647373362,0.001000000000,0.000010000000,0.000082405102,-3.897285723686,-1.148259505630,-11.699571275711,-5.251446235180,9.191668622140,0.319543113920
WF,SNPE,WF_presimulated_data_1000_3.csv-3.000000000000,-2.869969733618,-7.000000000000,-6.644891721140,0.001000000000,0.000010000000,0.000349056936,-3.900786739588,-1.093482947350,-11.727427530289,-5.263470339775,9.169118098449,0.184387657427
WF,SNPE,WF_presimulated_data_1000_3.csv-3.000000000000,-2.890680681293,-7.000000000000,-6.507689928618,0.001000000000,0.000010000000,0.000286232069,-3.895486915112,-1.116198113561,-11.715272068977,-5.209379565716,9.060369648401,0.420067317996
WF,SNPE,WF_presimulated_data_1000_3.csv-3.000000000000,-3.036675192290,-7.000000000000,-6.607624087171,0.001000000000,0.000010000000,0.000080980491,-3.901421481371,-1.124424347281,-11.701339673996,-5.259135258198,9.208901371606,0.251884377927
WF,SNPE,WF_presimulated_data_1000_3.csv-3.000000000000,-3.052579993741,-7.000000000000,-6.497431647753,0.001000000000,0.000010000000,0.000114028262,-3.904650485516,-1.113307210803,-11.734434437752,-5.262997031212,9.179276059570,0.114165860477
