Chemo,SNPE,Chemo_presimulated_data_100000_3.csv-1.000000000000,-1.006359225390,-5.000000000000,-4.926187427643,0.001000000000,0.000010000000,0.001453601988,-1.043286007643,-0.965930142999,-5.085343050957,-4.790036392212,-5.287133420143,1.600108610646
Chemo,SNPE,Chemo_presimulated_data_100000_3.csv-1.000000000000,-1.007198741435,-5.000000000000,-4.972463097942,0.001000000000,0.000010000000,0.001643911120,-1.045470198989,-0.969175627828,-5.123598229885,-4.829582488537,-5.407808612966,2.572600037165
Chemo,SNPE,Chemo_presimulated_data_100000_3.csv-1.000000000000,-1.005815711304,-5.000000000000,-4.847611048513,0.001000000000,0.000010000000,0.001330196043,-1.047292691469,-0.969736626744,-4.993043470383,-4.728829753399,-5.460677179230,2.209632127218
Chemo,SNPE,Chemo_presimulated_data_100000_3.csv-1.000000000000,-1.005732375562,-5.000000000000,-4.916956018285,0.001000000000,0.000010000000,0.001311259228,-1.045796191692,-0.968170349300,-5.051436173916,-4.767290258408,-5.411643517999,2.022206374399
Chemo,SNPE,Chemo_presimulated_data_100000_3.csv-1.000000000000,-1.009390140415,-5.000000000000,-4.915235431688,0.001000000000,0.000010000000,0.002138958313,-1.046594023705,-0.969578579068,-5.043312680721,-4.764688062668,-5.510342560758,1.675531844619
Chemo,SNPE,Chemo_presimulated_data_100000_3.csv-1.000000000000,-1.008182948976,-5.000000000000,-4.896868894613,0.001000000000,0.000010000000,0.001866558683,-1.044931814075,-0.967786084116,-5.040451455116,-4.759343922138,-5.376643330697,1.953016313083
Chemo,SNPE,Chemo_presimulated_data_100000_3.csv-1.000000000000,-1.011849628657,-5.000000000000,-4.952114749696,0.001000000000,0.000010000000,0.002691589529,-1.049406209588,-0.971406716108,-5.092136645317,-4.808951759338,-5.342072610697,2.119609174246
Chemo,SNPE,Chemo_presimulated_data_100000_3.csv-1.000000000000,-1.006395995232,-5.000000000000,-4.918745072675,0.001000000000,0.000010000000,0.001461946988,-1.045206665993,-0.967956921458,-5.045620357990,-4.765515494347,-5.399616973216,1.882725988680
Chemo,SNPE,Chemo_presimulated_data_100000_3.csv-1.000000000000,-1.006202543446,-5.000000000000,-4.922338372349,0.001000000000,0.000010000000,0.001418040600,-1.044055551291,-0.966850717366,-5.056620419025,-4.770169746876,-5.350663618802,2.064583880554
Chemo,SNPE,Chemo_presimulated_data_100000_3.csv-1.000000000000,-1.002811414426,-5.000000000000,-4.933242153703,0.001000000000,0.000010000000,0.000645267137,-1.045432043076,-0.967373853922,-5.071237432957,-4.782122004032,-5.342928047695,2.531136145533
Chemo,SNPE,Chemo_presimulated_data_100000_3.csv-1.000000000000,-1.008331981579,-5.000000000000,-4.941440095956,0.001000000000,0.000010000000,0.001900226460,-1.045973232388,-0.968353275955,-5.093440032005,-4.801224207878,-5.377457966861,2.155695097969
Chemo,SNPE,Chemo_presimulated_data_100000_3.csv-1.000000000000,-1.004226715705,-5.000000000000,-4.918443628520,0.001000000000,0.000010000000,0.000968518085,-1.047108146548,-0.970302507281,-5.056240308285,-4.775587272644,-5.390773282694,1.665357422871
Chemo,SNPE,Chemo_presimulated_data_100000_3.csv-1.000000000000,-1.006281703605,-5.000000000000,-4.916707734519,0.001000000000,0.000010000000,0.001436011516,-1.047431752086,-0.969906517863,-5.075164651871,-4.789869737625,-5.355131829534,1.703758129086
