WF,ABC-SMC,100000-1.000000000000,-1.001819436599,-5.000000000000,-4.906085922671,0.001000000000,0.000010000000,0.000418071396,-1.045350446325,-0.898698571720,-5.755669674130,-4.685884463063,-1.830197363240,0.089075097532
WF,ABC-SMC,100000-1.000000000000,-1.002979719405,-5.000000000000,-5.082224498640,0.001000000000,0.000010000000,0.000683759592,-1.045691909754,-0.897774913723,-5.781747153452,-4.685303425343,-1.840249955438,0.386254744881
WF,ABC-SMC,100000-1.000000000000,-1.020980555905,-5.000000000000,-4.773965194180,0.001000000000,0.000010000000,0.004716122616,-1.046690876406,-0.896507487200,-5.783580756320,-4.679229440468,-1.798684316334,0.322658438851
WF,ABC-SMC,100000-1.000000000000,-0.982276945974,-5.000000000000,-5.093310945750,0.001000000000,0.000010000000,0.004165296862,-1.045612406749,-0.897999074833,-5.772051023860,-4.685958827715,-1.984810063043,0.266607248337
WF,ABC-SMC,100000-1.000000000000,-0.997480587655,-5.000000000000,-5.033746409248,0.001000000000,0.000010000000,0.000581802543,-1.044674139487,-0.897640256006,-5.782345625785,-4.688059752123,-1.878947844822,0.284782365941
WF,ABC-SMC,100000-1.000000000000,-0.974804014379,-5.000000000000,-5.156295224989,0.001000000000,0.000010000000,0.005973185391,-1.047711888853,-0.893734014896,-5.816987567496,-4.685740037632,-1.850755903817,0.129203635979
WF,ABC-SMC,100000-1.000000000000,-0.952421852347,-5.000000000000,-5.291505619482,0.001000000000,0.000010000000,0.011577891868,-1.047996068944,-0.892511201897,-5.827010120552,-4.687287343197,-1.694361430788,0.199414945089
WF,ABC-SMC,100000-1.000000000000,-0.924985733660,-5.000000000000,-5.493747904993,0.001000000000,0.000010000000,0.018854128197,-1.045890266974,-0.896640146104,-5.804003159708,-4.682858521320,-1.779479692716,0.216795028075
WF,ABC-SMC,100000-1.000000000000,-0.976065203801,-5.000000000000,-5.030267974828,0.001000000000,0.000010000000,0.005665885380,-1.044686215064,-0.898661565341,-5.769964353513,-4.702715898800,-1.896473710059,0.178442822002
WF,ABC-SMC,100000-1.000000000000,-0.972510586252,-5.000000000000,-5.035716305168,0.001000000000,0.000010000000,0.006534289530,-1.047157126684,-0.898387010894,-5.773774014856,-4.691132050122,-1.879991828197,0.334298690142
WF,ABC-SMC,100000-1.000000000000,-1.000706186363,-5.000000000000,-4.903699603789,0.001000000000,0.000010000000,0.000162492252,-1.046151125842,-0.898102847721,-5.764272732647,-4.690209179449,-1.961925353394,0.189504912191
WF,ABC-SMC,100000-1.000000000000,-0.925163012189,-5.000000000000,-5.611477400663,0.001000000000,0.000010000000,0.018805622268,-1.045417115959,-0.898700617361,-5.770727113326,-4.681844316121,-1.829666299433,0.271346624876
WF,ABC-SMC,100000-1.000000000000,-1.002579893199,-5.000000000000,-5.028611330338,0.001000000000,0.000010000000,0.000592281762,-1.045821450296,-0.895272047556,-5.800669530021,-4.690340878410,-1.975937467379,0.377118442823
WF,ABC-SMC,100000-1.000000000000,-0.981759859456,-5.000000000000,-5.018653608175,0.001000000000,0.000010000000,0.004289393218,-1.047196410262,-0.893950465177,-5.809143065970,-4.683135119485,-1.798771548502,0.185299895456
WF,ABC-SMC,100000-1.000000000000,-0.938699545301,-5.000000000000,-5.394586086943,0.001000000000,0.000010000000,0.015159682577,-1.046788763826,-0.895635261190,-5.785943205378,-4.678328996690,-1.849535742692,0.215617858516
WF,ABC-SMC,100000-1.000000000000,-0.925526604796,-5.000000000000,-5.468197673310,0.001000000000,0.000010000000,0.018706199126,-1.044803474633,-0.896558244028,-5.786101928466,-4.695788806146,-1.873110006471,0.223195745884
WF,ABC-SMC,100000-1.000000000000,-1.009367123525,-5.000000000000,-4.846792881931,0.001000000000,0.000010000000,0.002133770201,-1.045841373482,-0.896705968876,-5.793945608922,-4.690281982948,-1.833751419145,0.253792831925
WF,ABC-SMC,100000-1.000000000000,-1.010639407455,-5.000000000000,-4.829040718950,0.001000000000,0.000010000000,0.002420054515,-1.046016792351,-0.895844295083,-5.787907767122,-4.685874435374,-1.823836880912,0.086533406258
WF,ABC-SMC,100000-1.000000000000,-1.011347024985,-5.000000000000,-5.073753108628,0.001000000000,0.000010000000,0.002578912575,-1.046784660378,-0.895251421452,-5.800317771771,-4.688367016283,-1.755037461498,0.226538501192
WF,ABC-SMC,100000-1.000000000000,-0.995756304617,-5.000000000000,-5.087114382873,0.001000000000,0.000010000000,0.000981938324,-1.046653093415,-0.895318391879,-5.791059426311,-4.684428603395,-1.912471150385,0.267784447222
WF,ABC-SMC,100000-1.000000000000,-1.031368789932,-7.000000000000,-6.697132338080,0.001000000000,0.000010000000,0.006968245799,-1.123271388129,-0.662936742116,-10.139394155218,-5.879801698397,1.238527715532,0.811070481547
WF,ABC-SMC,100000-1.000000000000,-1.055965460709,-7.000000000000,-6.492222491664,0.001000000000,0.000010000000,0.012090757205,-1.113038532016,-0.728791810696,-10.202075651883,-5.905657986468,0.999066897952,0.788732058585
WF,ABC-SMC,100000-1.000000000000,-1.021872018607,-7.000000000000,-6.822079330396,0.001000000000,0.000010000000,0.004911503320,-1.121365353838,-0.660067703285,-10.357579326656,-5.880998441997,1.292368362155,0.684046378531
WF,ABC-SMC,100000-1.000000000000,-0.970819183114,-7.000000000000,-7.397064722267,0.001000000000,0.000010000000,0.006950006890,-1.121963977262,-0.689932374428,-10.391386444563,-5.910388022284,1.230376261938,0.709340025716
