Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.012749238119,-5.000000000000,-4.944648608769,0.001000000000,0.000010000000,0.002892948920,-1.165786251426,-0.859078517556,-5.332105505466,-4.619290852547,-1.265749076514,2.301564235758
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.014981709019,-5.000000000000,-4.999929833422,0.001000000000,0.000010000000,0.003390841186,-1.162350562215,-0.858784961700,-5.390801060200,-4.674438619614,-1.159219085866,1.992072275266
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.031897478165,-5.000000000000,-4.871216513559,0.001000000000,0.000010000000,0.007081435062,-1.169460278749,-0.859935536981,-5.224433648586,-4.567462193966,-1.286479278248,2.234997005118
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.012739273448,-5.000000000000,-4.902825333220,0.001000000000,0.000010000000,0.002890721895,-1.173371794820,-0.863061818480,-5.286677134037,-4.598527610302,-1.319290747454,2.150666591247
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.021995783392,-5.000000000000,-4.886998242196,0.001000000000,0.000010000000,0.004938603379,-1.170193874836,-0.860900631547,-5.273321640491,-4.591105949879,-1.205639969751,1.797681147069
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.023348929521,-5.000000000000,-4.914250109132,0.001000000000,0.000010000000,0.005234323908,-1.168421819806,-0.861622841656,-5.271184074879,-4.586298465729,-1.286764039020,2.781599544634
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.034177809477,-5.000000000000,-4.957925480744,0.001000000000,0.000010000000,0.007568039000,-1.167533937097,-0.863551895320,-5.362444412708,-4.644355046749,-1.261709103995,2.275516969881
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.025187877876,-5.000000000000,-4.898746697054,0.001000000000,0.000010000000,0.005634748377,-1.164584866166,-0.864546905458,-5.287652015686,-4.606555819511,-1.324152755196,1.872392173922
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.028861018483,-5.000000000000,-4.907258397202,0.001000000000,0.000010000000,0.006429493893,-1.171642491221,-0.859408886731,-5.281093215942,-4.599730908871,-1.264123451638,1.967391964058
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.028348981062,-5.000000000000,-4.946766672938,0.001000000000,0.000010000000,0.006319105625,-1.166717213392,-0.860118496418,-5.302665090561,-4.609174609184,-1.158663781328,1.702093728122
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.017546856775,-5.000000000000,-4.948506835089,0.001000000000,0.000010000000,0.003959782422,-1.168041786551,-0.861471438408,-5.329777526855,-4.628121411800,-1.260180247522,1.907827042078
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.030760840325,-5.000000000000,-4.912570121773,0.001000000000,0.000010000000,0.006837927271,-1.171067100763,-0.865583838522,-5.303968870640,-4.619573712349,-1.346503380632,2.824757486510
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.033256612994,-5.000000000000,-4.942158187182,0.001000000000,0.000010000000,0.007371768355,-1.167004612088,-0.862346135080,-5.334140741825,-4.635178756714,-1.218366317860,1.934061174780
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.010717502899,-5.000000000000,-4.890135174167,0.001000000000,0.000010000000,0.002437600633,-1.169539216161,-0.862320165336,-5.269315671921,-4.584298086166,-1.244355708668,2.388882573358
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.029763560755,-5.000000000000,-4.883655314019,0.001000000000,0.000010000000,0.006623753347,-1.173297321796,-0.868402887881,-5.241282403469,-4.586132073402,-1.310194631079,2.075548249421
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.027592376499,-5.000000000000,-4.964971885736,0.001000000000,0.000010000000,0.006155759096,-1.171160379052,-0.862016867101,-5.343106949329,-4.639378607273,-1.253189973744,2.269446837082
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.024263936912,-5.000000000000,-4.889427003001,0.001000000000,0.000010000000,0.005433776416,-1.171997955441,-0.862326693535,-5.279322850704,-4.591609287262,-1.316781703524,2.224740700795
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.025992059577,-5.000000000000,-4.883599578036,0.001000000000,0.000010000000,0.005809322931,-1.174465206265,-0.858907774091,-5.232687389851,-4.567950832844,-1.254085784954,2.517172508545
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.029142860090,-5.000000000000,-4.931169850226,0.001000000000,0.000010000000,0.006490200758,-1.168417605758,-0.863339823484,-5.293564808369,-4.614442741871,-1.193291459004,2.093053872465
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.025475190124,-5.000000000000,-4.857797678601,0.001000000000,0.000010000000,0.005697154906,-1.171879154444,-0.865770630538,-5.211414825916,-4.562551856041,-1.305953571266,2.082530992232
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.878158308005,-7.000000000000,-7.626839631029,0.001000000000,0.000010000000,0.086761415005,-3.730995750427,-0.816004954278,-11.171758866310,-6.315606343746,8.135751350501,1.522624823222
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-2.355246141194,-7.000000000000,-7.876702798061,0.001000000000,0.000010000000,0.095586799085,-3.789982789755,-0.807782529294,-11.316309881210,-6.401741516590,8.279562656077,1.111159557455
Chemo,SNPE,Chemo_presimulated_data_1000_3.csv-1.000000000000,-1.753968372202,-7.000000000000,-7.588344861084,0.001000000000,0.000010000000,0.082378953695,-3.566784369946,-0.860846328735,-10.514221310616,-6.106977820396,7.332201296286,1.203183134655
