WF,ABC-SMC,1000-1.000000000000,-0.997466150099,-5.000000000000,-4.969843622944,0.001000000000,0.000010000000,0.000585146272,-1.044006130904,-0.902651646661,-5.728815297070,-4.690975268155,-2.040401289060,0.400309653063
WF,ABC-SMC,1000-1.000000000000,-1.002270319222,-5.000000000000,-4.929851944782,0.001000000000,0.000010000000,0.000521399253,-1.047727093016,-0.892323517304,-5.823526544324,-4.675269439521,-1.651515188812,0.170459185811
WF,ABC-SMC,1000-1.000000000000,-0.960444753742,-5.000000000000,-5.138258820949,0.001000000000,0.000010000000,0.009535588976,-1.046645171763,-0.899618563633,-5.748911004672,-4.677921281989,-1.985046951260,0.257261425453
WF,ABC-SMC,1000-1.000000000000,-0.984550683391,-5.000000000000,-5.048344054261,0.001000000000,0.000010000000,0.003621366985,-1.046509602137,-0.896559862467,-5.801986003783,-4.683576643817,-1.794959831161,0.129185224761
WF,ABC-SMC,1000-1.000000000000,-0.908227161668,-5.000000000000,-5.664119960921,0.001000000000,0.000010000000,0.023530114201,-1.047984567782,-0.887905601055,-5.865620977370,-4.682146143215,-1.641108582399,0.202086039778
WF,ABC-SMC,1000-1.000000000000,-0.964635951119,-5.000000000000,-5.419910734415,0.001000000000,0.000010000000,0.008483592314,-1.046574260325,-0.892837487882,-5.821481579423,-4.693882810005,-1.890581231005,0.126957910753
WF,ABC-SMC,1000-1.000000000000,-1.016672324581,-5.000000000000,-4.950278090531,0.001000000000,0.000010000000,0.003766191281,-1.045692367964,-0.896311871424,-5.787950023036,-4.694089498527,-1.830987692527,-0.058304347667
WF,ABC-SMC,1000-1.000000000000,-0.992117242931,-5.000000000000,-5.002281125995,0.001000000000,0.000010000000,0.001831644438,-1.045293927665,-0.897783356743,-5.782338756796,-4.693211309030,-1.892429402687,0.078003551025
WF,ABC-SMC,1000-1.000000000000,-0.957675709738,-5.000000000000,-5.399930720141,0.001000000000,0.000010000000,0.010236216033,-1.045928220670,-0.894679128045,-5.803750770251,-4.687131088727,-1.846672147763,0.312270643883
WF,ABC-SMC,1000-1.000000000000,-0.954043861373,-5.000000000000,-5.329590534778,0.001000000000,0.000010000000,0.011161946678,-1.047206957876,-0.895676724932,-5.799641400245,-4.684809063728,-1.832920536619,0.395178861944
WF,ABC-SMC,1000-1.000000000000,-0.982684081818,-5.000000000000,-5.200580542885,0.001000000000,0.000010000000,0.004067692541,-1.047126390481,-0.896043771488,-5.802857997150,-4.682144032245,-1.936687395708,0.120037476609
WF,ABC-SMC,1000-1.000000000000,-0.983093336684,-5.000000000000,-5.203299394104,0.001000000000,0.000010000000,0.003969671232,-1.045993123678,-0.894241309402,-5.803190075082,-4.678871156017,-1.848435687446,0.190406156443
WF,ABC-SMC,1000-1.000000000000,-1.022070782571,-5.000000000000,-4.843668233736,0.001000000000,0.000010000000,0.004955014498,-1.045745405541,-0.897322403296,-5.784564624396,-4.688200867411,-1.911431315072,0.061005787477
WF,ABC-SMC,1000-1.000000000000,-0.911235612608,-5.000000000000,-5.638109750391,0.001000000000,0.000010000000,0.022677351686,-1.045958242052,-0.896764174802,-5.793287877465,-4.692832625123,-1.777578113395,0.308951734461
WF,ABC-SMC,1000-1.000000000000,-0.982026640448,-5.000000000000,-5.212386232756,0.001000000000,0.000010000000,0.004225351133,-1.047856161977,-0.894445543508,-5.805612354420,-4.670269884663,-1.771873833744,0.071098124117
WF,ABC-SMC,1000-1.000000000000,-0.999308695369,-5.000000000000,-5.007276995293,0.001000000000,0.000010000000,0.000159305617,-1.045620056670,-0.898231856405,-5.777636691406,-4.698073375698,-1.933581778135,0.206707486165
WF,ABC-SMC,1000-1.000000000000,-0.936522444087,-5.000000000000,-5.347975739352,0.001000000000,0.000010000000,0.015738422725,-1.046133110418,-0.899747464449,-5.771894632705,-4.693958571157,-1.969509958021,0.246476385849
WF,ABC-SMC,1000-1.000000000000,-0.995366499434,-5.000000000000,-4.930558178897,0.001000000000,0.000010000000,0.001072616039,-1.046354540259,-0.893423481337,-5.816451498228,-4.677852055702,-1.748997982349,0.147272206374
WF,ABC-SMC,1000-1.000000000000,-1.026803239756,-5.000000000000,-4.775759647342,0.001000000000,0.000010000000,0.005985088272,-1.046739053370,-0.894954233796,-5.808398982416,-4.683907145262,-1.842113008658,0.194850123096
WF,ABC-SMC,1000-1.000000000000,-1.024628215373,-5.000000000000,-4.925593267948,0.001000000000,0.000010000000,0.005513060268,-1.046404268937,-0.896461728019,-5.787319870317,-4.683184249560,-1.797467630509,0.308693201424
WF,ABC-SMC,1000-1.000000000000,-0.981385859225,-7.000000000000,-7.309713375578,0.001000000000,0.000010000000,0.004379242501,-1.118608578238,-0.689578962985,-10.136656299789,-5.930327721425,1.170165353009,0.913598402741
WF,ABC-SMC,1000-1.000000000000,-1.008732416582,-7.000000000000,-6.791944026463,0.001000000000,0.000010000000,0.001990633197,-1.115222250573,-0.693611004591,-9.989383646497,-5.876331403802,1.128576066405,0.605731598804
WF,ABC-SMC,1000-1.000000000000,-1.005761596194,-7.000000000000,-6.875877037929,0.001000000000,0.000010000000,0.001317895250,-1.120389210949,-0.708367668776,-9.980715768251,-5.891812275936,1.065048247093,0.806133576562
WF,ABC-SMC,1000-1.000000000000,-0.978528292999,-7.000000000000,-7.347185048794,0.001000000000,0.000010000000,0.005068300375,-1.123211224131,-0.671772904354,-10.281738630771,-5.863785002843,1.316792640481,0.875288476840
WF,ABC-SMC,1000-1.000000000000,-1.004164910193,-7.000000000000,-6.905800784415,0.001000000000,0.000010000000,0.000954422215,-1.109552563659,-0.707991806508,-10.194407003671,-5.922908248991,1.073147311515,0.874372851803
WF,ABC-SMC,1000-1.000000000000,-1.010823850991,-7.000000000000,-6.980317606587,0.001000000000,0.000010000000,0.002461482815,-1.112987753834,-0.714107250648,-10.151264865757,-5.903093504044,1.103201123759,0.908088348747
WF,ABC-SMC,1000-1.000000000000,-1.064186027829,-7.000000000000,-6.429136595969,0.001000000000,0.000010000000,0.013739102557,-1.110875661658,-0.732744235156,-9.994574940473,-5.923399890601,0.915354207762,0.734581709605
WF,ABC-SMC,1000-1.000000000000,-0.946215871580,-7.000000000000,-7.611063982083,0.001000000000,0.000010000000,0.013183762914,-1.115784537912,-0.716419710223,-9.998785295831,-5.856920576732,1.012638612502,0.677868820342
WF,ABC-SMC,1000-1.000000000000,-1.047660572297,-7.000000000000,-6.545939511586,0.001000000000,0.000010000000,0.010393517860,-1.108795250321,-0.679169756660,-10.220292115668,-5.909254575653,1.034586373512,0.892326799654
