WF,ABC-SMC,100000-1.000000000000,-0.971093033705,-5.000000000000,-5.061089417680,0.001000000000,0.000010000000,0.006882589418,-1.046474180380,-0.898761328473,-5.769986464675,-4.679758858687,-1.972298434217,0.190237629702
WF,ABC-SMC,100000-1.000000000000,-0.923168257260,-5.000000000000,-5.528050994306,0.001000000000,0.000010000000,0.019352562403,-1.048214261125,-0.894051259883,-5.803272526487,-4.672660158331,-1.871399859014,0.251918230672
WF,ABC-SMC,100000-1.000000000000,-0.928742784393,-5.000000000000,-5.640783346293,0.001000000000,0.000010000000,0.017830364666,-1.045063192930,-0.892612226847,-5.811780907611,-4.676622914351,-1.683176632338,0.215326108296
WF,ABC-SMC,100000-1.000000000000,-0.998622077868,-5.000000000000,-4.947514165462,0.001000000000,0.000010000000,0.000317784753,-1.045772803455,-0.898700898635,-5.771827921607,-4.695001710592,-1.902711374044,0.145089563675
WF,ABC-SMC,100000-1.000000000000,-0.950332067053,-5.000000000000,-5.500076399974,0.001000000000,0.000010000000,0.012116089200,-1.045954002901,-0.896285140979,-5.798142587944,-4.688504502884,-1.806695349957,0.123075945093
WF,ABC-SMC,100000-1.000000000000,-0.936630044189,-5.000000000000,-5.593141519975,0.001000000000,0.000010000000,0.015709751913,-1.046065520948,-0.894255989386,-5.812077834702,-4.686748965156,-1.839478208420,0.189623127610
WF,ABC-SMC,100000-1.000000000000,-0.994370295949,-5.000000000000,-5.181044279613,0.001000000000,0.000010000000,0.001304729941,-1.048036153203,-0.892553697262,-5.818334583600,-4.678867778199,-1.781617524128,-0.019102356881
WF,ABC-SMC,100000-1.000000000000,-0.973046167362,-5.000000000000,-5.038253084552,0.001000000000,0.000010000000,0.006402990183,-1.046888300429,-0.895735684647,-5.794027083218,-4.689064348753,-1.814006970743,0.216853867507
WF,ABC-SMC,100000-1.000000000000,-0.979126584756,-5.000000000000,-5.159581078202,0.001000000000,0.000010000000,0.004923657042,-1.044577666738,-0.898234254310,-5.785282471568,-4.689168875117,-1.834967213882,0.312327599780
WF,ABC-SMC,100000-1.000000000000,-0.970752615529,-5.000000000000,-5.247419681148,0.001000000000,0.000010000000,0.006966402533,-1.047287255937,-0.890063744372,-5.860622379943,-4.682488476319,-1.663091737815,0.337146026306
WF,ABC-SMC,100000-1.000000000000,-0.962925280293,-5.000000000000,-5.439894273549,0.001000000000,0.000010000000,0.008911748098,-1.047937557739,-0.888027796349,-5.854548350031,-4.679554918352,-1.668317853569,0.108069624655
WF,ABC-SMC,100000-1.000000000000,-0.927523957852,-5.000000000000,-5.460341532934,0.001000000000,0.000010000000,0.018161513872,-1.046496436640,-0.895257222958,-5.795110327808,-4.686729469873,-1.849185058755,0.203026670027
WF,ABC-SMC,100000-1.000000000000,-0.957809890200,-5.000000000000,-5.293820614380,0.001000000000,0.000010000000,0.010202161915,-1.045268974743,-0.898201409423,-5.779641463356,-4.694921318479,-1.902105825149,0.188592799129
WF,ABC-SMC,100000-1.000000000000,-1.014844791515,-5.000000000000,-4.905027738384,0.001000000000,0.000010000000,0.003360382022,-1.046504881243,-0.892203224903,-5.830383283697,-4.679696486860,-1.717493892871,0.290726937468
WF,ABC-SMC,100000-1.000000000000,-1.010252558526,-5.000000000000,-5.045689354748,0.001000000000,0.000010000000,0.002333091606,-1.045197543517,-0.899099608026,-5.775336262378,-4.678565286202,-1.965429862238,0.023899453389
WF,ABC-SMC,100000-1.000000000000,-0.940607517284,-5.000000000000,-5.505282289270,0.001000000000,0.000010000000,0.014654865401,-1.048063983836,-0.892849960409,-5.831896110196,-4.682276515745,-1.767111025826,0.216528086411
WF,ABC-SMC,100000-1.000000000000,-0.921828610474,-5.000000000000,-5.677295675259,0.001000000000,0.000010000000,0.019721292077,-1.046002645358,-0.894680144741,-5.823317860245,-4.681822389150,-1.814761875897,0.174279805741
WF,ABC-SMC,100000-1.000000000000,-0.957129875624,-5.000000000000,-5.223030093701,0.001000000000,0.000010000000,0.010374850269,-1.048222688865,-0.890881263636,-5.833692533215,-4.675071324740,-1.720928705950,0.082831395529
WF,ABC-SMC,100000-1.000000000000,-0.937284599647,-5.000000000000,-5.381371976086,0.001000000000,0.000010000000,0.015535488379,-1.045427341371,-0.893683938594,-5.824460835943,-4.698499381092,-1.856847266359,0.078277564196
WF,ABC-SMC,100000-1.000000000000,-1.022221352062,-5.000000000000,-4.816264731012,0.001000000000,0.000010000000,0.004987961681,-1.045735670768,-0.898740055112,-5.772573989791,-4.688720044424,-1.821550438851,0.160871200980
WF,ABC-SMC,100000-1.000000000000,-0.949373411172,-7.000000000000,-7.719672927377,0.001000000000,0.000010000000,0.012363844182,-1.125007344070,-0.697391394745,-10.198043109118,-5.867419831893,1.242598005097,0.674501174865
WF,ABC-SMC,100000-1.000000000000,-1.067295256269,-7.000000000000,-6.392254956940,0.001000000000,0.000010000000,0.014354461627,-1.121913734858,-0.684751964784,-10.106256335934,-5.829975924443,1.276929977052,0.917974314580
WF,ABC-SMC,100000-1.000000000000,-0.964784831550,-7.000000000000,-7.487484026524,0.001000000000,0.000010000000,0.008446407180,-1.117229145156,-0.656693470570,-10.117072921383,-5.918435571076,1.218387656624,0.953042466655
WF,ABC-SMC,100000-1.000000000000,-1.014993835439,-7.000000000000,-6.903910822916,0.001000000000,0.000010000000,0.003393540837,-1.116671041792,-0.689556323668,-10.311907433696,-5.928761656229,1.189633269311,0.678705545282
WF,ABC-SMC,100000-1.000000000000,-1.015882442347,-7.000000000000,-6.893731865376,0.001000000000,0.000010000000,0.003591004556,-1.113674423992,-0.697301258504,-10.116650550690,-5.878640512696,1.181974206693,0.893458436787
WF,ABC-SMC,100000-1.000000000000,-0.982783617946,-7.000000000000,-7.274965502638,0.001000000000,0.000010000000,0.004043842277,-1.120921251187,-0.696596003281,-10.164674849825,-5.842329043749,1.263299377471,0.921472841009
WF,ABC-SMC,100000-1.000000000000,-1.031517859446,-7.000000000000,-6.698792581152,0.001000000000,0.000010000000,0.007000173026,-1.119411039562,-0.673334084866,-9.982126472393,-5.880614692410,1.238287589483,0.742572772802
WF,ABC-SMC,100000-1.000000000000,-1.014497063464,-7.000000000000,-6.824109203547,0.001000000000,0.000010000000,0.003282973373,-1.123042159850,-0.706027613974,-10.046529243373,-5.803089003950,1.068311004201,0.812118678186
WF,ABC-SMC,100000-1.000000000000,-0.979824490494,-7.000000000000,-7.258420557130,0.001000000000,0.000010000000,0.004755180500,-1.111712134570,-0.710601712036,-10.517967709642,-5.918304844850,1.968790317282,0.997808707423
WF,ABC-SMC,100000-1.000000000000,-0.975670342097,-7.000000000000,-7.340154578216,0.001000000000,0.000010000000,0.005762000733,-1.129577782096,-0.701172036200,-9.909599137296,-5.761894301333,1.025616571298,0.648203139249
WF,ABC-SMC,100000-1.000000000000,-1.020593544387,-7.000000000000,-6.850662741985,0.001000000000,0.000010000000,0.004631169794,-1.121999636641,-0.697831696404,-10.061367448004,-5.829685056336,1.127129639664,0.944275307551
WF,ABC-SMC,100000-1.000000000000,-1.003956576670,-7.000000000000,-7.140544740485,0.001000000000,0.000010000000,0.000906898092,-1.114299533366,-0.646982627820,-10.375378495722,-6.018641143556,1.061406006707,0.833792480598
WF,ABC-SMC,100000-1.000000000000,-1.008596370320,-7.000000000000,-6.827849272560,0.001000000000,0.000010000000,0.001959926159,-1.111441649431,-0.716767282197,-9.968737111439,-5.907224798630,0.941995052206,0.627888347461
WF,ABC-SMC,100000-1.000000000000,-0.980145802054,-7.000000000000,-7.344608400516,0.001000000000,0.000010000000,0.004677706335,-1.118946065528,-0.688227202522,-10.358688690988,-5.921273884179,1.342867952714,0.724823669497
WF,ABC-SMC,100000-1.000000000000,-1.021649006900,-7.000000000000,-6.724345395689,0.001000000000,0.000010000000,0.004862662512,-1.115863260975,-0.694642765068,-10.262462850129,-5.897506856610,1.235367048158,0.754821014972
WF,ABC-SMC,100000-1.000000000000,-0.990271420744,-7.000000000000,-7.101073170244,0.001000000000,0.000010000000,0.002265366532,-1.108454696525,-0.698953795219,-10.233778279371,-5.918608757065,0.980686944219,0.883410732658
WF,ABC-SMC,100000-1.000000000000,-1.017543007241,-7.000000000000,-6.817450346851,0.001000000000,0.000010000000,0.003958929372,-1.118253364359,-0.706887957216,-9.948390023013,-5.853925967110,1.067248433631,0.736378294045
WF,ABC-SMC,100000-1.000000000000,-1.001340422622,-7.000000000000,-7.152821120627,0.001000000000,0.000010000000,0.000308167901,-1.124443323716,-0.629773645536,-10.695215997996,-5.917786312684,1.226086224837,0.859186983488
WF,ABC-SMC,100000-1.000000000000,-1.003099339674,-7.000000000000,-7.117837096267,0.001000000000,0.000010000000,0.000711108903,-1.122654102964,-0.652926721071,-10.062245688646,-5.890281696069,1.218204675163,0.945862215239
WF,ABC-SMC,100000-1.000000000000,-0.960916344679,-7.000000000000,-7.502705802749,0.001000000000,0.000010000000,0.009416710827,-1.121777332391,-0.695479707074,-10.140308106653,-5.859539173145,1.145367784191,0.797814097958
WF,ABC-SMC,100000-3.000000000000,-2.006985985532,-7.000000000000,-9.124078874281,0.001000000000,0.000010000000,0.008840428599,-3.933272151452,-0.804944200743,-11.878576572119,-6.516888365628,9.265745068813,0.220321626411
WF,ABC-SMC,100000-3.000000000000,-2.915148063338,-7.000000000000,-8.936694632695,0.001000000000,0.000010000000,0.000215771462,-3.928760820516,-0.830029792043,-11.892074050481,-6.489595155617,9.321441321012,0.288162594826
WF,ABC-SMC,100000-3.000000000000,-3.384263370969,-7.000000000000,-9.735821865588,0.001000000000,0.000010000000,0.000587202917,-3.926082564326,-0.772473858118,-11.904658683927,-6.510242498609,9.262221279431,0.341928012601
WF,ABC-SMC,100000-3.000000000000,-3.310693443476,-7.000000000000,-8.697062226881,0.001000000000,0.000010000000,0.000511002602,-3.933845311945,-0.773683912595,-11.873050437681,-6.503385315170,9.315836352213,0.324741365078
WF,ABC-SMC,100000-3.000000000000,-1.694997687066,-7.000000000000,-9.650530276714,0.001000000000,0.000010000000,0.019183771130,-3.933709913442,-0.757198741171,-11.876904653929,-6.542803289100,9.330344099416,0.385222049089
WF,ABC-SMC,100000-3.000000000000,-2.983971555193,-7.000000000000,-8.724729757243,0.001000000000,0.000010000000,0.000037596501,-3.937160357931,-0.796181136481,-11.878045300747,-6.513768302646,9.293978086869,0.266499327602
WF,ABC-SMC,100000-3.000000000000,-2.398582958582,-7.000000000000,-8.188160821774,0.001000000000,0.000010000000,0.002994082595,-3.937495062117,-0.806074075144,-11.885982128476,-6.530509335573,9.250823949241,0.368909387006
WF,ABC-SMC,100000-3.000000000000,-2.686730496877,-7.000000000000,-7.932855765516,0.001000000000,0.000010000000,0.001057166786,-3.923060780420,-0.787797908237,-11.874133868796,-6.495785065389,9.293778333145,0.301653646588
WF,ABC-SMC,100000-3.000000000000,-2.684676664149,-7.000000000000,-10.270173818042,0.001000000000,0.000010000000,0.001066918426,-3.944229011055,-0.782129900419,-11.891850885748,-6.525928817536,9.293464800305,0.268273191431
WF,ABC-SMC,100000-3.000000000000,-2.606956031955,-7.000000000000,-7.868159271698,0.001000000000,0.000010000000,0.001471974398,-3.924503187115,-0.812852325919,-11.874918193862,-6.501186338710,9.295259277527,0.203731533567
WF,ABC-SMC,100000-3.000000000000,-3.511907120433,-7.000000000000,-7.999534507539,0.001000000000,0.000010000000,0.000692324531,-3.927609536434,-0.807940372702,-11.895494103393,-6.506178923845,9.163190571575,0.379457565049
WF,ABC-SMC,100000-3.000000000000,-2.881624407952,-7.000000000000,-10.698934349154,0.001000000000,0.000010000000,0.000313335239,-3.931589291284,-0.798065079066,-11.875205247042,-6.517724202383,9.314180807721,0.224577205280
WF,ABC-SMC,100000-3.000000000000,-1.929833300988,-7.000000000000,-10.375611775694,0.001000000000,0.000010000000,0.010753486127,-3.935748186204,-0.828693460824,-11.888781357424,-6.518011202995,9.317419106090,0.233888277321
WF,ABC-SMC,100000-3.000000000000,-2.703183444823,-7.000000000000,-7.539979170082,0.001000000000,0.000010000000,0.000980690213,-3.929403315968,-0.797114864246,-11.880024784856,-6.501335729454,9.303371762132,0.182576280087
