WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-1.006062052705,-5.000000000000,-4.923254674777,0.001000000000,0.000010000000,0.001386144548,-1.077112299204,-0.907363130152,-5.605086946487,-4.547656118870,-3.072234474111,1.606086923822
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.992165328468,-5.000000000000,-5.009424403882,0.001000000000,0.000010000000,0.001820370555,-1.074926602840,-0.906649616361,-5.608747506142,-4.548434221745,-2.973109273290,1.742221739349
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-1.007462708346,-5.000000000000,-4.931143143528,0.001000000000,0.000010000000,0.001703672926,-1.076845803857,-0.907003492117,-5.609437048435,-4.545134913921,-2.887399046186,1.983302121503
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.992971982740,-5.000000000000,-5.013850609151,0.001000000000,0.000010000000,0.001631423831,-1.074481263757,-0.907777073979,-5.618447959423,-4.561031854153,-2.945866824658,1.699006414797
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.998719137371,-5.000000000000,-4.959109639932,0.001000000000,0.000010000000,0.000295365026,-1.076124018431,-0.906762172282,-5.603546595573,-4.557495212555,-3.117107262605,2.123330785647
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-1.000188330076,-5.000000000000,-4.974752226112,0.001000000000,0.000010000000,0.000043359061,-1.076854568720,-0.906810346246,-5.633293414116,-4.565094649792,-2.993340965732,1.640932010025
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.994790319228,-5.000000000000,-5.000945125316,0.001000000000,0.000010000000,0.001206792891,-1.075693988800,-0.905257980525,-5.623591518402,-4.557477712631,-2.963163759062,2.099313107858
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-1.004394517231,-5.000000000000,-4.933732333133,0.001000000000,0.000010000000,0.001006776001,-1.075944328308,-0.906768245995,-5.628747117519,-4.560970056057,-3.006835682596,2.139305829264
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-1.001406898627,-5.000000000000,-4.962408431586,0.001000000000,0.000010000000,0.000323430984,-1.076382911205,-0.909473212063,-5.612377226353,-4.554297447205,-2.917463614428,1.560278822466
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.996145800909,-5.000000000000,-4.992029770164,0.001000000000,0.000010000000,0.000891409873,-1.074156430364,-0.907047742605,-5.628535366058,-4.571506762505,-2.965458060632,1.955819502454
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-1.000417379431,-5.000000000000,-4.965171260634,0.001000000000,0.000010000000,0.000096063966,-1.074410471320,-0.906549605727,-5.620469260216,-4.557698500156,-3.073583189247,1.906643830331
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.991338955824,-5.000000000000,-5.000970204319,0.001000000000,0.000010000000,0.002014294267,-1.078481590748,-0.908190576732,-5.598246800900,-4.539439320564,-2.883474352206,2.370894037140
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.999637102334,-5.000000000000,-4.967503275454,0.001000000000,0.000010000000,0.000083599123,-1.075971755385,-0.908044487238,-5.604203045368,-4.560220539570,-2.992314185844,2.027311550841
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.997899231020,-5.000000000000,-4.983550631260,0.001000000000,0.000010000000,0.000484891381,-1.075902310014,-0.904676245153,-5.636580610275,-4.561325347424,-3.043938973003,2.006449791526
WF,SNPE,WF_presimulated_data_10000_2.csv-1.000000000000,-0.990274811907,-5.000000000000,-4.994142013475,0.001000000000,0.000010000000,0.002264566720,-1.074763280153,-0.902545000613,-5.611004853249,-4.544790840149,-2.902843260468,1.881889314319
