Chemo,SNPE,Chemo_presimulated_data_1000_2.csv-1.000000000000,-1.957179594919,-5.000000000000,-4.652491367654,0.001000000000,0.000010000000,0.088963776827,-3.797019994259,-0.723108540475,-5.075504398346,-3.882907390594,2.936531891030,2.116310559361
Chemo,SNPE,Chemo_presimulated_data_1000_2.csv-1.000000000000,-1.957980810933,-5.000000000000,-4.657681817387,0.001000000000,0.000010000000,0.088984124362,-3.796082127094,-0.694536726177,-5.144583308697,-3.880158668756,3.026813171134,1.649003333071
Chemo,SNPE,Chemo_presimulated_data_1000_2.csv-1.000000000000,-1.803939545956,-5.000000000000,-4.655563460773,0.001000000000,0.000010000000,0.084294185042,-3.806465578079,-0.692208926380,-5.034275412560,-3.876351660490,2.839169539159,1.952602984164
Chemo,SNPE,Chemo_presimulated_data_1000_2.csv-1.000000000000,-1.945014258364,-5.000000000000,-4.642299714088,0.001000000000,0.000010000000,0.088650263846,-3.809229350090,-0.719242875278,-5.052850258350,-3.874289101362,2.872867369021,1.741983372461
Chemo,SNPE,Chemo_presimulated_data_1000_2.csv-1.000000000000,-1.817145410016,-5.000000000000,-4.670797025322,0.001000000000,0.000010000000,0.084764577448,-3.812287825346,-0.720840199292,-5.041202473640,-3.882650578022,2.853382409606,1.815794691329
Chemo,SNPE,Chemo_presimulated_data_1000_2.csv-1.000000000000,-1.961363745144,-5.000000000000,-4.637571328041,0.001000000000,0.000010000000,0.089069597423,-3.801396173239,-0.694817419350,-5.062609171867,-3.901603096724,2.844819388216,1.860684332830
Chemo,SNPE,Chemo_presimulated_data_1000_2.csv-1.000000000000,-1.845220440104,-5.000000000000,-4.675222960440,0.001000000000,0.000010000000,0.085718311369,-3.785667002201,-0.697259773314,-5.121848392487,-3.863837021589,2.988762168947,1.942809328149
Chemo,SNPE,Chemo_presimulated_data_1000_2.csv-1.000000000000,-1.957483428758,-5.000000000000,-4.637617720518,0.001000000000,0.000010000000,0.088971495628,-3.791867613792,-0.720366834104,-5.051730680466,-3.875392836332,2.873018481818,2.150263447600
Chemo,SNPE,Chemo_presimulated_data_1000_2.csv-1.000000000000,-1.895449342221,-5.000000000000,-4.655427635931,0.001000000000,0.000010000000,0.087278142571,-3.790403693914,-0.703464747965,-5.048452734947,-3.866461008787,2.831805271856,2.450397766681
Chemo,SNPE,Chemo_presimulated_data_1000_2.csv-1.000000000000,-1.868525008875,-5.000000000000,-4.669464681168,0.001000000000,0.000010000000,0.086464479566,-3.808414518833,-0.703596666455,-5.078019773960,-3.850454962254,2.982268625733,1.975093454663
Chemo,SNPE,Chemo_presimulated_data_1000_2.csv-1.000000000000,-1.899284598290,-5.000000000000,-4.656690846377,0.001000000000,0.000010000000,0.087389990687,-3.811494237185,-0.718994416296,-5.088110911846,-3.871924543381,2.929943724150,2.132666999417
