WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.304835166617,-5.000000000000,-3.892534233486,0.001000000000,0.000010000000,0.095043696463,-3.776154124737,-0.719968409836,-5.488207280636,-3.624821013212,3.247485273357,-0.503794187205
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.291454093992,-5.000000000000,-3.896248940431,0.001000000000,0.000010000000,0.094888605177,-3.785443705320,-0.737070927024,-5.447511625290,-3.629141366482,3.219257321670,-0.790550472670
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.269923283730,-5.000000000000,-3.894410822180,0.001000000000,0.000010000000,0.094628810883,-3.789532411098,-0.743865279853,-5.411343896389,-3.628006815910,3.231108136361,-0.510366021042
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.187283875654,-5.000000000000,-3.924876708342,0.001000000000,0.000010000000,0.093503020704,-3.777345961332,-0.746667966247,-5.449112856388,-3.629279613495,3.261921787627,-0.600636589329
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.315263657536,-5.000000000000,-3.882120645472,0.001000000000,0.000010000000,0.095161288977,-3.773700302839,-0.740777368844,-5.459867537022,-3.628196191788,3.192525825060,-0.687612057162
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.290750367396,-5.000000000000,-3.893949548583,0.001000000000,0.000010000000,0.094880312681,-3.764889097214,-0.711097200215,-5.525166773796,-3.630174601078,3.191377955375,-0.901961366674
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.280989325387,-5.000000000000,-3.894040978613,0.001000000000,0.000010000000,0.094763942063,-3.787729519606,-0.717992582917,-5.472392559052,-3.628292763233,3.304448373472,-0.882433356732
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.245003349176,-5.000000000000,-3.903906431484,0.001000000000,0.000010000000,0.094311580062,-3.765542656183,-0.728654699028,-5.476450467110,-3.630070877075,3.254243420229,-0.624118524831
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.239592482089,-5.000000000000,-3.902411727629,0.001000000000,0.000010000000,0.094240270555,-3.766675424576,-0.726260811090,-5.478266644478,-3.630722576380,3.270954785372,-0.967373390703
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.215492288183,-5.000000000000,-3.915457553053,0.001000000000,0.000010000000,0.093911603093,-3.793495392799,-0.716728487611,-5.472597384453,-3.628277754784,3.208970262192,-0.880501356484
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.217892508537,-5.000000000000,-3.916469775618,0.001000000000,0.000010000000,0.093945153058,-3.791694635153,-0.750985704362,-5.465155577660,-3.628750205040,3.165809171495,-0.449149686539
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.271045861685,-5.000000000000,-3.896849948613,0.001000000000,0.000010000000,0.094642676413,-3.773309630156,-0.724175594747,-5.473500812054,-3.631338024139,3.233857590876,-0.680322052302
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.308764678112,-5.000000000000,-3.889530507042,0.001000000000,0.000010000000,0.095088332891,-3.776420766115,-0.764934270084,-5.406036889553,-3.628724008799,3.227896779031,-0.669411584478
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.243611276673,-5.000000000000,-3.905050172214,0.001000000000,0.000010000000,0.094293318689,-3.788981646299,-0.728002017736,-5.467927312851,-3.631514191628,3.151037074100,-0.869579636112
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.135758400371,-5.000000000000,-3.946868159182,0.001000000000,0.000010000000,0.092684596777,-3.791234314442,-0.730108046532,-5.473660600185,-3.629252183437,3.246393946885,-0.669399210298
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.218724531035,-5.000000000000,-3.910634836077,0.001000000000,0.000010000000,0.093956753612,-3.785110914707,-0.738449746370,-5.495950782299,-3.625710779428,3.143819350974,-0.118968593152
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.448982348834,-5.000000000000,-3.853429836070,0.001000000000,0.000010000000,0.096443630755,-3.781957697868,-0.744542290270,-5.432720017433,-3.627852660418,3.244614348200,-0.820930699733
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.304209216780,-5.000000000000,-3.889035724624,0.001000000000,0.000010000000,0.095036543906,-3.795516121387,-0.740701091290,-5.425598788261,-3.626841884851,3.170479621349,-0.736420602671
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.281295543303,-5.000000000000,-3.890725769672,0.001000000000,0.000010000000,0.094767630100,-3.777834641933,-0.721476610005,-5.451136708260,-3.632424002886,3.272552659791,-0.923318319412
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.230265116514,-5.000000000000,-3.917862504213,0.001000000000,0.000010000000,0.094115227461,-3.770826208591,-0.748958148062,-5.409774410725,-3.622741037607,3.228014135869,-0.316845841763
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.162369525720,-7.000000000000,-4.861254798085,0.001000000000,0.000010000000,0.093119338155,-3.783138585091,-0.733522462845,-7.939521789551,-4.323059320450,4.301459845768,-1.622523145126
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.154150209289,-7.000000000000,-4.892526360691,0.001000000000,0.000010000000,0.092987872660,-3.777531880140,-0.747239701450,-7.701005935669,-4.353848457336,4.266782721595,-1.271853745272
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.190107989361,-7.000000000000,-4.846416635917,0.001000000000,0.000010000000,0.093545064330,-3.770642107725,-0.728222748637,-7.869742894173,-4.343636023998,4.288554744062,-1.719366182278
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.329281990472,-7.000000000000,-4.775917468843,0.001000000000,0.000010000000,0.095314912498,-3.770018595457,-0.747848352790,-7.808635902405,-4.340606188774,4.348302936667,-1.582353064366
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.250401875221,-7.000000000000,-4.845510362840,0.001000000000,0.000010000000,0.094381786883,-3.789691251516,-0.742074625194,-7.730369365215,-4.371067798138,4.183037913802,-1.462614174650
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.211796260039,-7.000000000000,-4.854335679357,0.001000000000,0.000010000000,0.093859501183,-3.770499426126,-0.739484634995,-7.743269002438,-4.354464149475,4.288311827168,-1.857184202124
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.189310099654,-7.000000000000,-4.863526567213,0.001000000000,0.000010000000,0.093533195555,-3.757927191257,-0.745147389174,-7.716876459122,-4.364109396935,4.272934231188,-1.263667165296
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.137788430647,-7.000000000000,-4.896783757610,0.001000000000,0.000010000000,0.092718660831,-3.782366293669,-0.717522336543,-7.708226191998,-4.359229433537,4.257908964096,-1.450749872844
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.132461908667,-7.000000000000,-4.897081231172,0.001000000000,0.000010000000,0.092628806829,-3.795345646143,-0.726779542863,-7.743399512768,-4.369138252735,4.281560311960,-1.325090080716
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.209664029747,-7.000000000000,-4.851966228652,0.001000000000,0.000010000000,0.093829281628,-3.771278762817,-0.747094361484,-7.682455718517,-4.361114621162,4.165849690924,-1.145148939701
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.194869352089,-7.000000000000,-4.872005744123,0.001000000000,0.000010000000,0.093615442514,-3.767481166124,-0.732633644342,-7.773050844669,-4.360237503052,4.258339109411,-1.503250754064
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.206294828821,-7.000000000000,-4.807118731246,0.001000000000,0.000010000000,0.093781217933,-3.796064007282,-0.722705073655,-7.984393060207,-4.278159523010,4.441450869680,-1.821179270775
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.242016653007,-7.000000000000,-4.840203607704,0.001000000000,0.000010000000,0.094272263348,-3.777077162266,-0.736618469656,-7.737849009037,-4.353818821907,4.163167503029,-1.241372394316
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.155220255274,-7.000000000000,-4.873808155304,0.001000000000,0.000010000000,0.093005128205,-3.759792149067,-0.723997183144,-7.851588428020,-4.333520078659,4.304248754822,-1.958586198719
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.307354622490,-7.000000000000,-4.807762015996,0.001000000000,0.000010000000,0.095072291791,-3.770282340050,-0.710609455407,-7.802368211746,-4.368294084072,4.272263365368,-1.767398978446
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.232211515577,-7.000000000000,-4.851597028537,0.001000000000,0.000010000000,0.094141475856,-3.767649638653,-0.738172164559,-7.690403628349,-4.368825471401,4.280543080996,-1.225802096214
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.110495653580,-7.000000000000,-4.922619238482,0.001000000000,0.000010000000,0.092246383429,-3.784170353413,-0.743384575844,-7.772338747978,-4.358735048771,4.378856264243,-1.673004562741
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.277665331837,-7.000000000000,-4.773344838028,0.001000000000,0.000010000000,0.094723641872,-3.763342553377,-0.709856289625,-7.973084998131,-4.300743293762,4.370678538562,-1.875901165946
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.160963969360,-7.000000000000,-4.864508013682,0.001000000000,0.000010000000,0.093097031116,-3.765767413378,-0.720272977650,-7.885241675377,-4.329894268513,4.329622437715,-1.885954978357
WF,SNPE,WF_presimulated_data_10000_3.csv-1.000000000000,-2.150002630795,-7.000000000000,-4.869841453809,0.001000000000,0.000010000000,0.092920586467,-3.766417533159,-0.734599931538,-7.884288513660,-4.334297287464,4.324256616298,-1.820831685593
WF,SNPE,WF_presimulated_data_10000_3.csv-3.000000000000,-2.192485604805,-7.000000000000,-8.068758433984,0.001000000000,0.000010000000,0.005419694819,-3.777317112684,-0.730314157903,-11.514701867104,-5.345494973660,8.575323946112,1.151115386639
WF,SNPE,WF_presimulated_data_10000_3.csv-3.000000000000,-2.244475654719,-7.000000000000,-8.432552562490,0.001000000000,0.000010000000,0.004695401527,-3.778405553102,-0.733974431455,-11.538161921501,-5.474694275856,8.598632700307,1.683827520046
WF,SNPE,WF_presimulated_data_10000_3.csv-3.000000000000,-2.109814477986,-7.000000000000,-8.520139722187,0.001000000000,0.000010000000,0.006765787490,-3.781629824638,-0.733825692534,-11.533803462982,-5.513876760006,8.517001301750,1.263884982055
WF,SNPE,WF_presimulated_data_10000_3.csv-3.000000000000,-2.509557780134,-7.000000000000,-8.234348717397,0.001000000000,0.000010000000,0.002093443647,-3.765530383587,-0.745760378242,-11.501073622704,-5.401809155941,8.429876500935,1.247290291670
WF,SNPE,WF_presimulated_data_10000_3.csv-3.000000000000,-2.377292911411,-7.000000000000,-8.564137166713,0.001000000000,0.000010000000,0.003194759600,-3.764008200169,-0.735981971025,-11.541298317909,-5.484786880016,8.432441479106,1.433626800667
WF,SNPE,WF_presimulated_data_10000_3.csv-3.000000000000,-2.154465884949,-7.000000000000,-8.203267063259,0.001000000000,0.000010000000,0.006007032003,-3.766445320845,-0.718267820776,-11.525564956665,-5.486092042923,8.509499260419,1.424973735309
WF,SNPE,WF_presimulated_data_10000_3.csv-3.000000000000,-2.231493147465,-7.000000000000,-8.420867427813,0.001000000000,0.000010000000,0.004868226126,-3.779840219021,-0.721217234433,-11.533127999306,-5.400117099285,8.545472681580,0.952213508440
WF,SNPE,WF_presimulated_data_10000_3.csv-3.000000000000,-2.320297617342,-7.000000000000,-8.362267278400,0.001000000000,0.000010000000,0.003783022054,-3.770473206043,-0.741732181609,-11.529238677025,-5.459237587452,8.522606819929,1.546039458509
WF,SNPE,WF_presimulated_data_10000_3.csv-3.000000000000,-2.182657972406,-7.000000000000,-7.906726650861,0.001000000000,0.000010000000,0.005566622131,-3.772810471058,-0.718857452273,-11.522716760635,-5.469165003300,8.500374538313,1.044766122529
WF,SNPE,WF_presimulated_data_10000_3.csv-3.000000000000,-2.035775773958,-7.000000000000,-8.320126107487,0.001000000000,0.000010000000,0.008209249005,-3.765411406755,-0.751442101598,-11.515930271149,-5.373516535759,8.554624045507,1.363264562350
